"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
13.7,-9.933277033269405e-05,-0.0002187969657825306,-0.0016248379833996296,-0.001413774793036282,3.1106173992156982e-06,-6.508547812700272e-06,-4.425644874572754e-06,-0.0014840704388916492
13.799999999999999,-0.0001008249819278717,-0.0002187969657825306,-0.001627088524401188,-0.001411540200933814,3.559631295502186e-06,-8.301809430122375e-06,-6.981194019317627e-06,-0.0014907857403159142
13.899999999999999,-0.00010306341573596,-0.00021954149997327477,-0.0016255881637334824,-0.0014122851425781846,1.9131693989038467e-06,-6.359070539474487e-06,-8.784234523773193e-06,-0.00149451638571918
13.999999999999998,-0.00010306341573596,-0.00022103059745859355,-0.0016233377391472459,-0.001416009501554072,1.9131693989038467e-06,-5.163485184311867e-06,-7.428228855133057e-06,-0.0014885473065078259
14.099999999999998,-9.78405587375164e-05,-0.00021432967332657427,-0.0016225875588133931,-0.001416009501554072,2.811313606798649e-06,-3.818655386567116e-06,-7.27921724319458e-06,-0.001484816544689238
14.199999999999998,-9.48561355471611e-05,-0.00021432967332657427,-0.0016240879194810987,-0.0014145197346806526,2.6614870876073837e-06,-3.818655386567116e-06,-7.88271427154541e-06,-0.0014863088726997375
14.299999999999997,-0.00010157120414078236,-0.00022251966584008187,-0.0016240879194810987,-0.00141824409365654,2.6614870876073837e-06,-7.255701348185539e-06,-6.67572021484375e-06,-0.0014863088726997375
14.399999999999997,-0.00010231719352304935,-0.00021954149997327477,-0.0016233377391472459,-0.001416009501554072,1.314445398747921e-06,-7.704133167862892e-06,-5.930662155151367e-06,-0.0014863088726997375
14.499999999999996,-9.410991333425045e-05,-0.00021507423662114888,-0.0016285887686535716,-0.0014122851425781846,2.062763087451458e-06,-4.565808922052383e-06,-6.377696990966797e-06,-0.0014900395181030035
14.599999999999996,-9.18717123568058e-05,-0.000218052402487956,-0.0016293389489874244,-0.0014189890353009105,2.212589606642723e-06,-5.0140079110860825e-06,-6.22868537902832e-06,-0.0014900395181030035
14.699999999999996,-9.48561355471611e-05,-0.00022028603416401893,-0.0016225875588133931,-0.0014189890353009105,-1.8230639398097992e-07,-8.002854883670807e-06,-6.377696990966797e-06,-0.0014870549784973264
14.799999999999995,-9.56021249294281e-05,-0.00021954149997327477,-0.0016218373784795403,-0.0014130299678072333,2.062763087451458e-06,-6.658025085926056e-06,-7.1302056312561035e-06,-0.0014885473065078259
14.899999999999995,-9.48561355471611e-05,-0.00021581877081189305,-0.0016218373784795403,-0.001416009501554072,4.607485607266426e-06,-3.9681326597929e-06,-6.981194019317627e-06,-0.0014870549784973264
14.999999999999995,-9.48561355471611e-05,-0.00021581877081189305,-0.0016240879194810987,-0.0014197338605299592,1.9131693989038467e-06,-4.1173771023750305e-06,-6.22868537902832e-06,-0.0014833243330940604
15.099999999999994,-9.78405587375164e-05,-0.0002187969657825306,-0.0016278387047350407,-0.0014212236274033785,1.9131693989038467e-06,-6.060115993022919e-06,-7.428228855133057e-06,-0.0014863088726997375
15.199999999999994,-9.48561355471611e-05,-0.00021507423662114888,-0.001627088524401188,-0.001420478685759008,3.559631295502186e-06,-7.554655894637108e-06,-7.428228855133057e-06,-0.0014855627669021487
15.299999999999994,-8.96332785487175e-05,-0.00021432967332657427,-0.0016278387047350407,-0.001416009501554072,2.3621832951903343e-06,-5.611684173345566e-06,-4.425644874572754e-06,-0.0014825782272964716
15.399999999999993,-9.18717123568058e-05,-0.00021954149997327477,-0.0016300891293212771,-0.0014145197346806526,2.062763087451458e-06,-5.611684173345566e-06,-3.3676624298095703e-06,-0.001487801200710237
15.499999999999993,-9.037950076162815e-05,-0.00021581877081189305,-0.0016278387047350407,-0.0014174992684274912,2.3621832951903343e-06,-8.152332156896591e-06,-4.880130290985107e-06,-0.0014885473065078259
15.599999999999993,-8.515664376318455e-05,-0.00021209604165051132,-0.0016278387047350407,-0.001420478685759008,2.96090729534626e-06,-6.209593266248703e-06,-7.577240467071533e-06,-0.0014855627669021487
15.699999999999992,-9.112549014389515e-05,-0.00021581877081189305,-0.0016300891293212771,-0.001420478685759008,2.96090729534626e-06,-4.715286195278168e-06,-9.5367431640625e-06,-0.0014863088726997375
15.799999999999992,-9.634834714233875e-05,-0.00021507423662114888,-0.0016293389489874244,-0.00141824409365654,7.157213985919952e-07,-6.060115993022919e-06,-6.67572021484375e-06,-0.0014870549784973264
15.899999999999991,-9.112549014389515e-05,-0.00021135150745976716,-0.0016240879194810987,-0.001416009501554072,2.96090729534626e-06,-6.209593266248703e-06,-5.62518835067749e-06,-0.0014863088726997375
15.999999999999991,-8.14259983599186e-05,-0.0002083733124891296,-0.0016218373784795403,-0.0014189890353009105,5.056383088231087e-06,-6.658025085926056e-06,-1.0289251804351807e-05,-0.0014840704388916492
16.09999999999999,-6.874208338558674e-05,-0.00019943878578487784,-0.0016218373784795403,-0.0014197338605299592,1.9131693989038467e-06,-7.554655894637108e-06,-9.991228580474854e-06,-0.0014863088726997375
16.199999999999992,-6.0534803196787834e-05,-0.00019050425908062607,-0.0016210871981456876,-0.0014152645599097013,1.9131693989038467e-06,-8.301809430122375e-06,-6.079673767089844e-06,-0.0014907857403159142
16.299999999999994,-5.755038000643253e-05,-0.00018603696662466973,-0.0016233377391472459,-0.001416009501554072,2.3621832951903343e-06,-9.198440238833427e-06,-7.577240467071533e-06,-0.0014855627669021487
16.399999999999995,-5.083531141281128e-05,-0.00017561334243509918,-0.0016240879194810987,-0.0014167543267831206,1.1699739843606949e-07,-9.497394785284996e-06,-8.337199687957764e-06,-0.0014810858992859721
16.499999999999996,-3.9643608033657074e-05,-0.00015699972573202103,-0.0016233377391472459,-0.0014152645599097013,5.660112947225571e-07,-1.0543502867221832e-05,-5.1781535148620605e-06,-0.0014870549784973264
16.599999999999998,-3.516697324812412e-05,-0.0001450870040571317,-0.0016263383440673351,-0.001420478685759008,-1.8230639398097992e-07,-1.0991701856255531e-05,-5.1781535148620605e-06,-0.0014900395181030035
16.7,-3.442075103521347e-05,-0.00014285337238106877,-0.001627088524401188,-0.0014219684526324272,-1.5294644981622696e-06,-1.0394025593996048e-05,-9.238719940185547e-06,-0.0014900395181030035
16.8,-3.516697324812412e-05,-0.0001406197261530906,-0.0016278387047350407,-0.0014174992684274912,-7.810303941369057e-07,-1.0692980140447617e-05,-8.93324613571167e-06,-0.0014907857403159142
16.900000000000002,-3.292853944003582e-05,-0.00014359790657181293,-0.001634590094909072,-0.0014189890353009105,-2.8765061870217323e-06,-1.0095303878188133e-05,-4.723668098449707e-06,-0.0014900395181030035
17.000000000000004,-2.994411624968052e-05,-0.00015104336489457637,-0.0016360903391614556,-0.0014174992684274912,-3.7746503949165344e-06,-8.600763976573944e-06,-8.635222911834717e-06,-0.0014885473065078259
17.100000000000005,-3.069010563194752e-05,-0.00015029881615191698,-0.0016278387047350407,-0.0014130299678072333,-1.8230639398097992e-07,-8.45128670334816e-06,-1.2248754501342773e-05,-0.001487801200710237
17.200000000000006,-3.218231722712517e-05,-0.00014806518447585404,-0.0016225875588133931,-0.0014130299678072333,8.653150871396065e-07,-8.45128670334816e-06,-7.27921724319458e-06,-0.001487801200710237
17.300000000000008,-3.442075103521347e-05,-0.00014434245531447232,-0.0016240879194810987,-0.0014122851425781846,-1.6790581867098808e-06,-1.0394025593996048e-05,-4.880130290985107e-06,-0.0014870549784973264
17.40000000000001,-3.889738582074642e-05,-0.0001368970115436241,-0.0016248379833996296,-0.001413774793036282,-4.817266017198563e-07,-1.2784963473677635e-05,-6.8247318267822266e-06,-0.0014855627669021487
17.50000000000001,-4.038959741592407e-05,-0.00013987519196234643,-0.0016255881637334824,-0.001420478685759008,1.6138656064867973e-06,-1.1589378118515015e-05,-7.88271427154541e-06,-0.0014863088726997375
17.600000000000012,-4.1135819628834724e-05,-0.0001495542674092576,-0.0016263383440673351,-0.0014212236274033785,-1.2159580364823341e-06,-8.627539500594139e-06,-1.4081597328186035e-06,-0.0014900395181030035
17.700000000000014,-5.008908919990063e-05,-0.0001532769965706393,-0.0016263383440673351,-0.0014189890353009105,-3.610970452427864e-06,-7.730908691883087e-06,5.513429641723633e-07,-0.0014885473065078259
17.800000000000015,-5.9042591601610184e-05,-0.00015253244782797992,-0.001627088524401188,-0.0014212236274033785,-2.4135224521160126e-06,-8.478062227368355e-06,2.4586915969848633e-07,-0.0014833243330940604
17.900000000000016,-5.755038000643253e-05,-0.0001495542674092576,-0.0016248379833996296,-0.0014227133942767978,-1.2159580364823341e-06,-8.627539500594139e-06,-5.066394805908203e-07,-0.001487801200710237
18.000000000000018,-5.531194619834423e-05,-0.00014657608699053526,-0.0016225875588133931,-0.0014174992684274912,-1.5153782442212105e-06,-1.101871021091938e-05,5.513429641723633e-07,-0.0014930241741240025
18.10000000000002,-5.829636938869953e-05,-0.00014359790657181293,-0.0016225875588133931,-0.0014167543267831206,-9.165378287434578e-07,-1.4157034456729889e-05,-3.5762786865234375e-07,-0.0014900395181030035
18.20000000000002,-6.0534803196787834e-05,-0.0001450870040571317,-0.0016248379833996296,-0.0014212236274033785,5.8033037930727e-07,-1.101871021091938e-05,-2.905726432800293e-06,-0.0014892934123054147
18.300000000000022,-6.799586117267609e-05,-0.00015253244782797992,-0.0016285887686535716,-0.0014234582195058465,8.797505870461464e-07,-7.282476872205734e-06,-1.7061829566955566e-06,-0.001491531846113503
18.400000000000023,-7.396494038403034e-05,-0.00015997789159882814,-0.0016330897342413664,-0.0014234582195058465,2.376735210418701e-06,-1.0570278391242027e-05,1.9073486328125e-06,-0.0014885473065078259
18.500000000000025,-7.172650657594204e-05,-0.00016221152327489108,-0.0016315894899889827,-0.0014227133942767978,2.6760390028357506e-06,-1.2064818292856216e-05,1.601874828338623e-06,-0.001484816544689238
18.600000000000026,-7.247272878885269e-05,-0.00015997789159882814,-0.0016263383440673351,-0.0014212236274033785,-4.675239324569702e-07,-9.225215762853622e-06,-5.21540641784668e-08,-0.0014855627669021487
18.700000000000028,-7.84415751695633e-05,-0.00015625516243744642,-0.0016233377391472459,-0.001420478685759008,-1.964508555829525e-06,-9.524170309305191e-06,-5.21540641784668e-08,-0.001487801200710237
18.80000000000003,-7.918756455183029e-05,-0.0001547660940559581,-0.0016233377391472459,-0.0014197338605299592,-2.2639287635684013e-06,-9.524170309305191e-06,-5.066394805908203e-07,-0.0014907857403159142
18.90000000000003,-7.993378676474094e-05,-0.00015923335740808398,-0.0016248379833996296,-0.0014219684526324272,-2.712826244533062e-06,-7.4319541454315186e-06,-3.5762786865234375e-07,-0.0014937702799215913
19.000000000000032,-8.515664376318455e-05,-0.00016221152327489108,-0.0016293389489874244,-0.0014212236274033785,-1.3656681403517723e-06,-8.627539500594139e-06,-6.556510925292969e-07,-0.0014930241741240025
19.100000000000033,-8.66488553583622e-05,-0.00015699972573202103,-0.0016263383440673351,-0.001413774793036282,-9.165378287434578e-07,-1.26624945551157e-05,-1.1026859283447266e-06,-0.001487801200710237
19.200000000000035,-8.515664376318455e-05,-0.00015699972573202103,-0.0016210871981456876,-0.0014152645599097013,-1.6650883480906487e-06,-1.4306511729955673e-05,5.513429641723633e-07,-0.0014870549784973264
19.300000000000036,-8.73948447406292e-05,-0.00016370062076020986,-0.0016218373784795403,-0.0014234582195058465,-7.669441401958466e-07,-1.2214295566082e-05,-1.7061829566955566e-06,-0.0014900395181030035
19.400000000000038,-8.590263314545155e-05,-0.00016072245489340276,-0.0016240879194810987,-0.0014219684526324272,1.1791707947850227e-06,-1.0869232937693596e-05,-3.509223461151123e-06,-0.0014885473065078259
19.50000000000004,-7.84415751695633e-05,-0.0001532769965706393,-0.0016240879194810987,-0.001416009501554072,1.4784745872020721e-06,-9.82312485575676e-06,-2.0116567611694336e-07,-0.0014825782272964716
19.6,-7.471092976629734e-05,-0.00015104336489457637,-0.001627088524401188,-0.0014152645599097013,-1.2159580364823341e-06,-8.627539500594139e-06,-5.21540641784668e-08,-0.0014840704388916492
19.700000000000003,-7.769535295665264e-05,-0.0001495542674092576,-0.0016293389489874244,-0.0014174992684274912,-3.610970452427864e-06,-1.0122079402208328e-05,-2.905726432800293e-06,-0.0014907857403159142
19.800000000000004,-8.66488553583622e-05,-0.00015253244782797992,-0.001627088524401188,-0.00141824409365654,-1.5153782442212105e-06,-1.251325011253357e-05,-3.3602118492126465e-06,-0.0014907857403159142
19.900000000000006,-9.56021249294281e-05,-0.00016146698908414692,-0.0016255881637334824,-0.00141824409365654,2.8102658689022064e-07,-1.4754943549633026e-05,2.4586915969848633e-07,-0.0014855627669021487
20.000000000000007,-9.112549014389515e-05,-0.0001659342524362728,-0.0016263383440673351,-0.00141824409365654,-1.83936208486557e-08,-1.4754943549633026e-05,1.7508864402770996e-06,-0.0014855627669021487
20.10000000000001,-8.73948447406292e-05,-0.0001659342524362728,-0.0016285887686535716,-0.0014167543267831206,1.7778947949409485e-06,-1.2064818292856216e-05,-2.0042061805725098e-06,-0.001491531846113503
20.20000000000001,-9.336392395198345e-05,-0.00016667881573084742,-0.0016323395539075136,-0.0014152645599097013,2.8102658689022064e-07,-1.1915341019630432e-05,-2.60770320892334e-06,-0.00149451638571918
20.30000000000001,-9.56021249294281e-05,-0.0001659342524362728,-0.00163083930965513,-0.001416009501554072,-3.3116666600108147e-06,-1.4007557183504105e-05,-1.1026859283447266e-06,-0.0014907857403159142
20.400000000000013,-9.933277033269405e-05,-0.00016518971824552864,-0.0016233377391472459,-0.0014174992684274912,-1.6650883480906487e-06,-1.3559358194470406e-05,-5.21540641784668e-08,-0.0014892934123054147
20.500000000000014,-0.00010604783892631531,-0.0001659342524362728,-0.0016203371342271566,-0.0014174992684274912,-3.1781382858753204e-07,-1.4455989003181458e-05,9.685754776000977e-08,-0.0014885473065078259
20.600000000000016,-0.0001067938283085823,-0.00016518971824552864,-0.0016255881637334824,-0.0014197338605299592,-2.1141022443771362e-06,-1.7743557691574097e-05,-2.0116567611694336e-07,-0.0014825782272964716
20.700000000000017,-0.00010530161671340466,-0.0001629560865694657,-0.0016248379833996296,-0.0014189890353009105,-3.0122464522719383e-06,-1.4904187992215157e-05,1.7508864402770996e-06,-0.0014810858992859721
20.80000000000002,-0.00010455562733113766,-0.00016518971824552864,-0.0016218373784795403,-0.0014174992684274912,-3.91039066016674e-06,-1.2064818292856216e-05,-1.1026859283447266e-06,-0.0014870549784973264
20.90000000000002,-0.00010455562733113766,-0.00016965698159765452,-0.00163083930965513,-0.0014197338605299592,-5.706679075956345e-06,-1.535261981189251e-05,-4.41819429397583e-06,-0.0014900395181030035
21.00000000000002,-0.000103809405118227,-0.00017635787662584335,-0.00163083930965513,-0.0014197338605299592,-3.91039066016674e-06,-1.4904187992215157e-05,-2.905726432800293e-06,-0.001487801200710237
21.100000000000023,-0.000103809405118227,-0.00018603696662466973,-0.0016180865932255983,-0.0014189890353009105,-3.1781382858753204e-07,-1.1317664757370949e-05,-1.8551945686340332e-06,-0.0014863088726997375
21.200000000000024,-0.00010455562733113766,-0.00019348242494743317,-0.0016210871981456876,-0.0014212236274033785,-4.675239324569702e-07,-1.3110926374793053e-05,9.685754776000977e-08,-0.0014855627669021487
21.300000000000026,-0.00010157120414078236,-0.00019422695913817734,-0.0016293389489874244,-0.0014227133942767978,-2.5632325559854507e-06,-1.4007557183504105e-05,9.98377799987793e-07,-0.0014840704388916492
21.400000000000027,-9.336392395198345e-05,-0.0001919933274621144,-0.0016285887686535716,-0.0014212236274033785,-4.658941179513931e-06,-1.0570278391242027e-05,1.4528632164001465e-06,-0.0014833243330940604
21.50000000000003,-8.88872891664505e-05,-0.00019124879327137023,-0.00163083930965513,-0.0014167543267831206,-4.958361387252808e-06,-9.524170309305191e-06,5.513429641723633e-07,-0.001484816544689238
21.60000000000003,-8.515664376318455e-05,-0.00019050425908062607,-0.0016300891293212771,-0.001416009501554072,-1.76986213773489e-06,-1.0849907994270325e-05,1.0058283805847168e-06,-0.0014863088726997375
21.70000000000003,-7.918756455183029e-05,-0.0001890151615953073,-0.0016255881637334824,-0.0014174992684274912,-1.3208482414484024e-06,-1.0401709005236626e-05,5.2228569984436035e-06,-0.0014855627669021487
21.800000000000033,-8.14259983599186e-05,-0.00018678152991924435,-0.001627088524401188,-0.001420478685759008,-3.7158606573939323e-06,-8.309027180075645e-06,2.6598572731018066e-06,-0.001484816544689238
21.900000000000034,-8.217222057282925e-05,-0.0001838033349486068,-0.0016285887686535716,-0.0014212236274033785,-2.518412657082081e-06,-8.607981726527214e-06,-7.72625207901001e-06,-0.0014840704388916492
22.000000000000036,-7.247272878885269e-05,-0.00018082516908179969,-0.0016263383440673351,-0.00141824409365654,-2.7299392968416214e-07,-1.279311254620552e-05,-2.905726432800293e-06,-0.0014870549784973264
22.100000000000037,-6.799586117267609e-05,-0.0001793360715964809,-0.0016255881637334824,-0.001416009501554072,-1.6202684491872787e-06,-1.5333760529756546e-05,3.5688281059265137e-06,-0.0014930241741240025
22.20000000000004,-7.172650657594204e-05,-0.00017784697411116213,-0.0016263383440673351,-0.0014189890353009105,-4.464294761419296e-06,-1.4437129721045494e-05,-4.708766937255859e-06,-0.0014907857403159142
22.30000000000004,-7.098051719367504e-05,-0.00017486880824435502,-0.0016255881637334824,-0.0014197338605299592,-8.206581696867943e-06,-1.6379868611693382e-05,-6.668269634246826e-06,-0.0014870549784973264
22.40000000000004,-7.172650657594204e-05,-0.0001741242449497804,-0.0016233377391472459,-0.00141824409365654,-1.2397882528603077e-05,-2.2358493879437447e-05,7.927417755126953e-06,-0.0014892934123054147
22.500000000000043,-7.172650657594204e-05,-0.0001741242449497804,-0.0016233377391472459,-0.0014174992684274912,-1.5241792425513268e-05,-2.474989742040634e-05,1.6957521438598633e-05,-0.0014863088726997375
22.600000000000044,-7.321871817111969e-05,-0.00017784697411116213,-0.0016240879194810987,-0.0014152645599097013,-1.5092198736965656e-05,-2.2209016606211662e-05,1.4603137969970703e-06,-0.0014825782272964716
22.700000000000045,-8.515664376318455e-05,-0.00019050425908062607,-0.0016255881637334824,-0.001416009501554072,-1.3894750736653805e-05,-2.250797115266323e-05,-5.3122639656066895e-06,-0.0014870549784973264
22.800000000000047,-7.172650657594204e-05,-0.00018529243243392557,-0.0016248379833996296,-0.0014197338605299592,-1.4194054529070854e-05,-2.5945482775568962e-05,8.225440979003906e-06,-0.0014885473065078259
22.90000000000005,-3.367452882230282e-05,-0.00016444518405478448,-0.0016233377391472459,-0.001416009501554072,-1.3146200217306614e-05,-2.28069256991148e-05,-1.2516975402832031e-06,-0.001487801200710237
23.00000000000005,-1.8752412870526314e-05,-0.00016370062076020986,-0.0016255881637334824,-0.001411540200933814,-1.2697186321020126e-05,-1.5931669622659683e-05,-1.2539327144622803e-05,-0.0014870549784973264
23.10000000000005,-1.352955587208271e-05,-0.00016221152327489108,-0.0016263383440673351,-0.0014145197346806526,-1.5840516425669193e-05,-1.57821923494339e-05,-3.956258296966553e-06,-0.0014840704388916492
23.200000000000053,4.377216100692749e-06,-0.00013391883112490177,-0.0016263383440673351,-0.0014174992684274912,-1.8834369257092476e-05,-2.0714476704597473e-05,-2.905726432800293e-06,-0.001487801200710237
23.300000000000054,3.1237490475177765e-05,-9.669158316683024e-05,-0.0016218373784795403,-0.001416009501554072,-2.1379091776907444e-05,-2.2358493879437447e-05,-3.509223461151123e-06,-0.001491531846113503
23.400000000000055,4.765181802213192e-05,-7.658886897843331e-05,-0.0016143358079716563,-0.00141824409365654,-2.5270855985581875e-05,-2.1312152966856956e-05,-2.0116567611694336e-07,-0.0014900395181030035
23.500000000000057,3.1237490475177765e-05,-8.10561323305592e-05,-0.0016143358079716563,-0.001420478685759008,-2.7216854505240917e-05,-2.28069256991148e-05,-1.8551945686340332e-06,-0.001487801200710237
23.60000000000006,4.377216100692749e-06,-7.733340316917747e-05,-0.0016173364128917456,-0.001420478685759008,-2.8863316401839256e-05,-2.5198329240083694e-05,-2.0042061805725098e-06,-0.001484816544689238
23.70000000000006,-1.9498402252793312e-05,-4.7551613533869386e-05,-0.0016165863489732146,-0.0014174992684274912,-3.170757554471493e-05,-2.5198329240083694e-05,1.6093254089355469e-06,-0.0014825782272964716
23.80000000000006,-4.7104666009545326e-05,-3.117161395493895e-05,-0.0016180865932255983,-0.0014145197346806526,-2.946215681731701e-05,-2.3853033781051636e-05,8.568167686462402e-07,-0.0014870549784973264
23.900000000000063,-6.351922638714314e-05,-4.5317967305891216e-05,-0.0016195869538933039,-0.001416009501554072,-2.7516274712979794e-05,-2.6094960048794746e-05,-3.3527612686157227e-06,-0.0014930241741240025
24.000000000000064,-6.948807276785374e-05,-7.435522275045514e-05,-0.0016203371342271566,-0.0014197338605299592,-3.140815533697605e-05,-2.953270450234413e-05,-5.163252353668213e-06,-0.0014900395181030035
24.100000000000065,-7.694936357438564e-05,-0.00010488157568033785,-0.0016240879194810987,-0.0014212236274033785,-3.095902502536774e-05,-2.5945482775568962e-05,-7.12275505065918e-06,-0.0014825782272964716
24.200000000000067,-8.14259983599186e-05,-0.00012870700447820127,-0.0016263383440673351,-0.0014174992684274912,-2.9911287128925323e-05,-2.28069256991148e-05,-7.271766662597656e-06,-0.0014840704388916492
24.300000000000068,-8.14259983599186e-05,-0.00014359790657181293,-0.0016255881637334824,-0.0014174992684274912,-3.5898759961128235e-05,-2.6991823688149452e-05,-3.3527612686157227e-06,-0.0014900395181030035
24.40000000000007,-7.769535295665264e-05,-0.00015699972573202103,-0.0016263383440673351,-0.0014227133942767978,-3.470131196081638e-05,-3.057881258428097e-05,-1.7061829566955566e-06,-0.0014907857403159142
24.50000000000007,-7.545715197920799e-05,-0.00017784697411116213,-0.0016315894899889827,-0.0014271825784817338,-2.7665868401527405e-05,-3.0429335311055183e-05,-1.55717134475708e-06,-0.0014885473065078259
24.600000000000072,-7.694936357438564e-05,-0.00019124879327137023,-0.001627088524401188,-0.0014271825784817338,-2.9611866921186447e-05,-2.9981136322021484e-05,-8.046627044677734e-07,-0.0014885473065078259
24.700000000000074,-7.545715197920799e-05,-0.0001972051541088149,-0.0016173364128917456,-0.0014227133942767978,-3.335403744131327e-05,-2.98316590487957e-05,-4.410743713378906e-06,-0.0014885473065078259
24.800000000000075,-7.769535295665264e-05,-0.00022028603416401893,-0.001618836773559451,-0.00141824409365654,-3.140815533697605e-05,-2.9382994398474693e-05,-5.3122639656066895e-06,-0.0014892934123054147
24.900000000000077,-8.217222057282925e-05,-0.00024336694332305342,-0.0016240879194810987,-0.00141824409365654,-3.200687933713198e-05,-2.8635840862989426e-05,1.1548399925231934e-06,-0.0014870549784973264
25.000000000000078,-8.291820995509624e-05,-0.00024038874835241586,-0.001627088524401188,-0.0014249479863792658,-3.530003596097231e-05,-3.1176721677184105e-05,4.015862941741943e-06,-0.001484816544689238
25.10000000000008,-8.36644321680069e-05,-0.00023294331913348287,-0.0016285887686535716,-0.0014279275201261044,-3.500061575323343e-05,-3.3866846933960915e-05,2.3618340492248535e-06,-0.0014870549784973264
25.20000000000008,-8.217222057282925e-05,-0.00022847602667752653,-0.0016263383440673351,-0.0014271825784817338,-3.4850905649363995e-05,-3.0877767130732536e-05,2.5331974029541016e-07,-0.0014863088726997375
25.300000000000082,-8.217222057282925e-05,-0.00022103059745859355,-0.0016248379833996296,-0.0014249479863792658,-3.380316775292158e-05,-2.9682181775569916e-05,-1.7061829566955566e-06,-0.0014833243330940604
25.400000000000084,-8.14259983599186e-05,-0.00022028603416401893,-0.0016248379833996296,-0.0014227133942767978,-3.0210590921342373e-05,-3.177439793944359e-05,-2.0042061805725098e-06,-0.0014863088726997375
25.500000000000085,-7.918756455183029e-05,-0.00022400876332540065,-0.0016203371342271566,-0.001424203161150217,-2.976146060973406e-05,-2.9084039852023125e-05,-3.0547380447387695e-06,-0.0014863088726997375
25.6,-7.84415751695633e-05,-0.00022028603416401893,-0.0016173364128917456,-0.0014234582195058465,-3.215647302567959e-05,-2.504885196685791e-05,2.3618340492248535e-06,-0.0014825782272964716
25.700000000000003,-7.545715197920799e-05,-0.000210606973269023,-0.0016195869538933039,-0.001424203161150217,-3.395276144146919e-05,-2.5198329240083694e-05,4.470348358154297e-06,-0.0014833243330940604
25.800000000000004,-6.128079257905483e-05,-0.00020986240997444838,-0.0016240879194810987,-0.0014271825784817338,-3.2455893233418465e-05,-2.6842346414923668e-05,-3.6582350730895996e-06,-0.001484816544689238
25.900000000000006,-3.9643608033657074e-05,-0.0002187969657825306,-0.0016248379833996296,-0.001426437753252685,-2.8414418920874596e-05,-2.7739210054278374e-05,-1.4081597328186035e-06,-0.0014870549784973264
26.000000000000007,-2.5467481464147568e-05,-0.00021730786829721183,-0.0016233377391472459,-0.001424203161150217,-2.6767724193632603e-05,-2.729077823460102e-05,1.9073486328125e-06,-0.0014855627669021487
26.10000000000001,-1.2783333659172058e-05,-0.00019943878578487784,-0.0016248379833996296,-0.0014256928116083145,-2.6169000193476677e-05,-2.549705095589161e-05,5.513429641723633e-07,-0.001481832005083561
26.20000000000001,1.4822930097579956e-05,-0.0001838033349486068,-0.0016218373784795403,-0.0014256928116083145,-2.167851198464632e-05,-2.5198329240083694e-05,-9.5367431640625e-07,-0.0014788474654778838
26.30000000000001,4.093698225915432e-05,-0.00017561334243509918,-0.0016173364128917456,-0.0014219684526324272,-1.9882223568856716e-05,-2.6692869141697884e-05,-1.2516975402832031e-06,-0.0014773552538827062
26.400000000000013,5.287467502057552e-05,-0.0001659342524362728,-0.001618836773559451,-0.0014227133942767978,-2.2576656192541122e-05,-2.6393914595246315e-05,1.0058283805847168e-06,-0.0014803397934883833
26.500000000000014,5.2128685638308525e-05,-0.00016444518405478448,-0.0016233377391472459,-0.0014249479863792658,-2.3923697881400585e-05,-2.4151988327503204e-05,-5.014240741729736e-06,-0.001484816544689238
26.600000000000016,4.392140544950962e-05,-0.00017561334243509918,-0.0016225875588133931,-0.0014212236274033785,-2.2726249881088734e-05,-2.624443732202053e-05,-7.12275505065918e-06,-0.0014833243330940604
26.700000000000017,2.676062285900116e-05,-0.00018603696662466973,-0.0016225875588133931,-0.0014145197346806526,-1.928349956870079e-05,-3.1624920666217804e-05,2.9653310775756836e-06,-0.0014825782272964716
26.80000000000002,7.36163929104805e-06,-0.00018975969578605145,-0.0016240879194810987,-0.0014130299678072333,-1.94330932572484e-05,-3.311969339847565e-05,6.42240047454834e-06,-0.0014855627669021487
26.90000000000002,-6.068265065550804e-06,-0.0001875260641099885,-0.0016210871981456876,-0.0014152645599097013,-2.422311808913946e-05,-3.2671261578798294e-05,-4.112720489501953e-06,-0.0014840704388916492
27.00000000000002,-1.800619065761566e-05,-0.000182314237463288,-0.0016203371342271566,-0.0014174992684274912,-2.9162736609578133e-05,-3.311969339847565e-05,-7.420778274536133e-06,-0.0014833243330940604
27.100000000000023,-3.292853944003582e-05,-0.00018305880075786263,-0.0016240879194810987,-0.0014189890353009105,-3.155774902552366e-05,-3.371736966073513e-05,4.6193599700927734e-06,-0.0014825782272964716
27.200000000000024,-3.740517422556877e-05,-0.00018827059830073267,-0.0016225875588133931,-0.0014174992684274912,-3.0809431336820126e-05,-3.371736966073513e-05,2.3618340492248535e-06,-0.001481832005083561
27.300000000000026,-3.889738582074642e-05,-0.0001890151615953073,-0.001618836773559451,-0.001411540200933814,-3.170757554471493e-05,-3.371736966073513e-05,-3.0547380447387695e-06,-0.0014825782272964716
