"Sensors_Started @ 10:13:44,437_Time","Sensors_Started @ 10:13:44,437_A2120","Sensors_Started @ 10:13:44,437_A2121","Sensors_Started @ 10:13:44,437_A2122","Sensors_Started @ 10:13:44,437_IW4-0777-0-CHAN-4","Sensors_Started @ 10:13:44,437_LV6195","Sensors_Started @ 10:13:44,437_LV6282","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-3","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-4"
14.999999999999995,0.013189641758799553,-0.021561039611697197,0.004159413278102875,-0.0015169006073847413,-0.002754218876361847,-0.002846551826223731,-0.0016105850227177143,-0.001416009501554072
15.099999999999994,-0.0008163484744727612,0.059442684054374695,-0.011302150785923004,-0.0015176467131823301,-0.002754218876361847,-0.002827640390023589,-0.0016105850227177143,-0.0014174992684274912
15.199999999999994,-0.006297604646533728,0.06201137229800224,-0.011080503463745117,-0.001518392818979919,-0.0027163177728652954,-0.002865463262423873,-0.0016143358079716563,-0.0014189890353009105
15.299999999999994,0.010877735912799835,-0.05929240211844444,0.011234059929847717,-0.0015191390411928296,-0.002678416669368744,-0.0029032861348241568,-0.0016158361686393619,-0.0014152645599097013
15.399999999999993,0.018124014139175415,-0.06673932820558548,0.011541329324245453,-0.001521377358585596,-0.002754218876361847,-0.0029221975710242987,-0.0016120853833854198,-0.00141824409365654
15.499999999999993,0.007681895513087511,0.06912834197282791,-0.009229376912117004,-0.0015236157923936844,-0.002811077982187271,-0.003016754752025008,-0.0016098349587991834,-0.0014234582195058465
15.599999999999993,-0.0006880839355289936,0.07763223350048065,-0.011240452527999878,-0.0015161543851718307,-0.002754218876361847,-0.003016754752025008,-0.001615085988305509,-0.0014212236274033785
15.699999999999992,0.00744048273190856,-0.061531875282526016,0.010270282626152039,-0.0015124237397685647,-0.002773173153400421,-0.002865463262423873,-0.0016165863489732146,-0.001420478685759008
15.799999999999992,0.020330557599663734,-0.06803092360496521,0.017694473266601562,-0.001518392818979919,-0.0028489790856838226,-0.002846551826223731,-0.0016090847784653306,-0.0014197338605299592
15.899999999999991,0.012398352846503258,0.07115098088979721,-0.00670970231294632,-0.0015176467131823301,-0.002792123705148697,-0.002865463262423873,-0.0016045838128775358,-0.001416009501554072
15.999999999999991,0.000548315467312932,0.07320141047239304,-0.01684151589870453,-0.0015176467131823301,-0.002697363495826721,-0.0028087289538234472,-0.0016023333882912993,-0.00141824409365654
16.09999999999999,0.011074397712945938,-0.0691385492682457,0.003560081124305725,-0.0015176467131823301,-0.002678416669368744,-0.002884374698624015,-0.0016053339932113886,-0.0014249479863792658
16.199999999999992,0.018940748646855354,-0.07292963564395905,0.00923217087984085,-0.0015124237397685647,-0.0026026107370853424,-0.0029600204434245825,-0.001611335203051567,-0.0014234582195058465
16.299999999999994,0.005705991294234991,0.0732695534825325,-0.004733547568321228,-0.0015139160677790642,-0.002621561288833618,-0.002884374698624015,-0.001611335203051567,-0.0014212236274033785
16.399999999999995,0.0005972567014396191,0.07667150348424911,-0.0061219558119773865,-0.0015161543851718307,-0.0028300248086452484,-0.002865463262423873,-0.001611335203051567,-0.0014219684526324272
16.499999999999996,0.014826251193881035,-0.07610533386468887,0.001958295702934265,-0.0015131698455661535,-0.002886880189180374,-0.002865463262423873,-0.0016143358079716563,-0.0014197338605299592
16.599999999999998,0.01946263760328293,-0.07927430421113968,0.0006362348794937134,-0.001514662173576653,-0.002754218876361847,-0.0029032861348241568,-0.001615085988305509,-0.001413774793036282
16.7,0.00692383199930191,0.07543475180864334,-0.003908045589923859,-0.0015161543851718307,-0.002773173153400421,-0.0029600204434245825,-0.0016098349587991834,-0.001416009501554072
16.8,-0.0005753845907747746,0.08516329526901245,-0.0017744898796081543,-0.0015139160677790642,-0.002773173153400421,-0.002865463262423873,-0.0016045838128775358,-0.00141824409365654
16.900000000000002,0.009380766190588474,-0.06289684027433395,0.004310041666030884,-0.0015176467131823301,-0.002697363495826721,-0.002827640390023589,-0.0016053339932113886,-0.0014167543267831206
17.000000000000004,0.01911555975675583,-0.07828055322170258,0.003765478730201721,-0.001518392818979919,-0.0027163177728652954,-0.002865463262423873,-0.0016098349587991834,-0.0014234582195058465
17.100000000000005,0.005286624189466238,0.06491673737764359,-0.007701776921749115,-0.001514662173576653,-0.002773173153400421,-0.0029032861348241568,-0.0016105850227177143,-0.001426437753252685
17.200000000000006,-0.0015205321833491325,0.0839344710111618,-0.006922177970409393,-0.0015131698455661535,-0.0027163177728652954,-0.0029411090072244406,-0.001603833632543683,-0.0014174992684274912
17.300000000000008,0.02488597296178341,-0.05981289595365524,0.010102503001689911,-0.0015124237397685647,-0.002621561288833618,-0.002865463262423873,-0.0015993326669558883,-0.0014122851425781846
17.40000000000001,0.031037887558341026,-0.08601409941911697,0.007419712841510773,-0.0015154082793742418,-0.0026026107370853424,-0.0027519946452230215,-0.0016030834522098303,-0.0014130299678072333
17.50000000000001,-0.0020590336062014103,0.06040132790803909,-0.011183120310306549,-0.0015139160677790642,-0.002678416669368744,-0.002827640390023589,-0.001607584417797625,-0.0014122851425781846
17.600000000000012,-0.00892600417137146,0.09782842546701431,-0.009642213582992554,-0.001507946872152388,-0.002697363495826721,-0.002884374698624015,-0.0016090847784653306,-0.0014145197346806526
17.700000000000014,0.02657308243215084,-0.05226745083928108,0.007256671786308289,-0.0015086930943652987,-0.002678416669368744,-0.0027519946452230215,-0.0016105850227177143,-0.0014152645599097013
17.800000000000015,0.037169307470321655,-0.10095963627099991,0.0080089271068573,-0.0015101853059604764,-0.002773173153400421,-0.0027141717728227377,-0.001607584417797625,-0.001409305608831346
17.900000000000016,-0.0014986046589910984,0.05209974944591522,-0.009542293846607208,-0.0015109314117580652,-0.0028489790856838226,-0.0028087289538234472,-0.0016053339932113886,-0.0014085606671869755
18.000000000000018,-0.014803783968091011,0.10236969590187073,-0.010470911860466003,-0.0015116776339709759,-0.002811077982187271,-0.002827640390023589,-0.0016090847784653306,-0.001413774793036282
18.10000000000002,0.02754295989871025,-0.05491134151816368,0.010278485715389252,-0.0015101853059604764,-0.002754218876361847,-0.0027898175176233053,-0.0016090847784653306,-0.0014152645599097013
18.20000000000002,0.04022679477930069,-0.10051434487104416,0.009405992925167084,-0.0015124237397685647,-0.0027352720499038696,-0.002827640390023589,-0.0016098349587991834,-0.001413774793036282
18.300000000000022,0.0011087371967732906,0.06028364971280098,-0.013354137539863586,-0.001514662173576653,-0.0027352720499038696,-0.002846551826223731,-0.0016105850227177143,-0.001416009501554072
18.400000000000023,-0.009741295129060745,0.1048995703458786,-0.008793652057647705,-0.0015139160677790642,-0.002773173153400421,-0.0028087289538234472,-0.0016053339932113886,-0.001416009501554072
18.500000000000025,0.02169690653681755,-0.059681374579668045,0.0098610520362854,-0.0015176467131823301,-0.002792123705148697,-0.0029032861348241568,-0.001607584417797625,-0.001413774793036282
18.600000000000026,0.03134136274456978,-0.10940517485141754,0.00015922635793685913,-0.0015198851469904184,-0.002678416669368744,-0.002884374698624015,-0.0016090847784653306,-0.0014130299678072333
18.700000000000028,0.0017294830176979303,0.05652999132871628,-0.012727834284305573,-0.0015154082793742418,-0.0027163177728652954,-0.0027519946452230215,-0.0016068342374637723,-0.0014130299678072333
18.80000000000003,-0.00877605564892292,0.10983651131391525,-0.00826350599527359,-0.0015131698455661535,-0.0028300248086452484,-0.0028087289538234472,-0.0016060841735452414,-0.0014152645599097013
18.90000000000003,0.016862930729985237,-0.0513925738632679,-0.0017697960138320923,-0.0015176467131823301,-0.002792123705148697,-0.002865463262423873,-0.001603833632543683,-0.0014167543267831206
19.000000000000032,0.023981453850865364,-0.10382840037345886,0.0026530027389526367,-0.001518392818979919,-0.002792123705148697,-0.0028087289538234472,-0.0016053339932113886,-0.001416009501554072
19.100000000000033,0.007206651847809553,0.0460180826485157,-0.0015526413917541504,-0.0015139160677790642,-0.002792123705148697,-0.002827640390023589,-0.001603833632543683,-0.0014130299678072333
19.200000000000035,-0.0007060612551867962,0.09799055010080338,-0.009008988738059998,-0.0015109314117580652,-0.0026026107370853424,-0.002846551826223731,-0.0016008330276235938,-0.0014100504340603948
19.300000000000036,0.00023777736350893974,-0.03453407436609268,-0.0024430453777313232,-0.0015154082793742418,-0.0025457553565502167,-0.0029032861348241568,-0.0016060841735452414,-0.0014122851425781846
19.400000000000038,0.005555420182645321,-0.0942683145403862,0.005259782075881958,-0.0015169006073847413,-0.0026594623923301697,-0.002827640390023589,-0.0016083345981314778,-0.0014152645599097013
19.50000000000004,0.009286480024456978,0.02113601379096508,-0.0004574507474899292,-0.0015124237397685647,-0.002697363495826721,-0.0027898175176233053,-0.0016053339932113886,-0.0014167543267831206
19.6,0.0035308131482452154,0.10169549286365509,-0.010406658053398132,-0.0015116776339709759,-0.0026594623923301697,-0.0029032861348241568,-0.0016015832079574466,-0.0014152645599097013
19.700000000000003,0.0021562830079346895,0.002499824855476618,-0.008500665426254272,-0.0015161543851718307,-0.002678416669368744,-0.0029032861348241568,-0.0016015832079574466,-0.0014130299678072333
19.800000000000004,0.011318120174109936,-0.10288285464048386,0.008535616099834442,-0.0015139160677790642,-0.0026405155658721924,-0.002865463262423873,-0.0016053339932113886,-0.0014152645599097013
19.900000000000006,0.01231658086180687,-0.028834480792284012,0.010064952075481415,-0.0015094392001628876,-0.0026405155658721924,-0.0029032861348241568,-0.0016045838128775358,-0.0014174992684274912
20.000000000000007,0.0011792222503572702,0.09684955328702927,-0.010111115872859955,-0.0015116776339709759,-0.002697363495826721,-0.002865463262423873,-0.0016060841735452414,-0.00141824409365654
20.10000000000001,-0.0030694743618369102,0.055118996649980545,-0.012212134897708893,-0.001514662173576653,-0.002792123705148697,-0.0029221975710242987,-0.0016060841735452414,-0.0014189890353009105
20.20000000000001,0.013401389122009277,-0.09257954359054565,0.003671005368232727,-0.0015154082793742418,-0.002792123705148697,-0.0029789318796247244,-0.0016045838128775358,-0.0014152645599097013
20.30000000000001,0.023303242400288582,-0.07964563369750977,0.0044005438685417175,-0.0015161543851718307,-0.002678416669368744,-0.0029032861348241568,-0.0016053339932113886,-0.0014100504340603948
20.400000000000013,0.0022863284684717655,0.09002242237329483,-0.007211945950984955,-0.0015161543851718307,-0.0026405155658721924,-0.0029411090072244406,-0.0016045838128775358,-0.001411540200933814
20.500000000000014,-0.003229898866266012,0.09853339940309525,-0.008756935596466064,-0.0015154082793742418,-0.002697363495826721,-0.0029600204434245825,-0.0016053339932113886,-0.0014145197346806526
20.600000000000016,0.02046738564968109,-0.08464502543210983,0.0015594512224197388,-0.0015109314117580652,-0.0026594623923301697,-0.002827640390023589,-0.001607584417797625,-0.0014130299678072333
20.700000000000017,0.02151448465883732,-0.10890460014343262,0.003686651587486267,-0.0015109314117580652,-0.0026405155658721924,-0.0026574372313916683,-0.0016060841735452414,-0.0014122851425781846
20.80000000000002,0.0010850925464183092,0.07277706265449524,-0.005406171083450317,-0.001514662173576653,-0.0027352720499038696,-0.002695260103791952,-0.001603833632543683,-0.001416009501554072
20.90000000000002,-0.002188937272876501,0.11133596301078796,-0.009027652442455292,-0.0015161543851718307,-0.002697363495826721,-0.0029032861348241568,-0.0016060841735452414,-0.0014130299678072333
21.00000000000002,0.015136275440454483,-0.05965178459882736,-0.001566186547279358,-0.0015169006073847413,-0.0025268085300922394,-0.002884374698624015,-0.0016060841735452414,-0.0014107953757047653
21.100000000000023,0.022871505469083786,-0.12025044113397598,0.0037944018840789795,-0.0015169006073847413,-0.002564709633588791,-0.0027898175176233053,-0.0016015832079574466,-0.0014167543267831206
21.200000000000024,0.0060612354427576065,0.03606696054339409,-0.004910789430141449,-0.0015101853059604764,-0.002678416669368744,-0.002827640390023589,-0.0016023333882912993,-0.0014167543267831206
21.300000000000026,-0.0033642835915088654,0.11722846329212189,-0.014670543372631073,-0.0015094392001628876,-0.002621561288833618,-0.002827640390023589,-0.001603833632543683,-0.0014085606671869755
21.400000000000027,0.011538553051650524,0.0001432745484635234,-0.005769580602645874,-0.0015131698455661535,-0.0026026107370853424,-0.0028087289538234472,-0.001603833632543683,-0.0014130299678072333
21.50000000000003,0.017265038564801216,-0.06412895023822784,0.009546391665935516,-0.0015109314117580652,-0.002697363495826721,-0.002827640390023589,-0.0016068342374637723,-0.0014212236274033785
21.60000000000003,0.007014899980276823,-0.006180646363645792,0.0050049349665641785,-0.0015094392001628876,-0.0026594623923301697,-0.002827640390023589,-0.0016105850227177143,-0.0014145197346806526
21.70000000000003,0.00531048234552145,0.013500858098268509,-0.0040320828557014465,-0.0015116776339709759,-0.0026594623923301697,-0.0029221975710242987,-0.0016098349587991834,-0.0014122851425781846
21.800000000000033,0.0068199001252651215,-0.004552262835204601,-0.0018716752529144287,-0.001504962332546711,-0.002678416669368744,-0.0029789318796247244,-0.0016068342374637723,-0.0014189890353009105
21.900000000000034,0.004854933358728886,-0.005799475125968456,0.00019484013319015503,-0.0015019777929410338,-0.0027163177728652954,-0.0029032861348241568,-0.001607584417797625,-0.0014167543267831206
22.000000000000036,0.007076408248394728,-0.004974525421857834,0.0012370496988296509,-0.001507946872152388,-0.002773173153400421,-0.0029221975710242987,-0.0016068342374637723,-0.0014122851425781846
22.100000000000037,0.008538085967302322,-0.0056640999391674995,0.001730695366859436,-0.0015086930943652987,-0.002678416669368744,-0.00303566618822515,-0.0016053339932113886,-0.00141824409365654
22.20000000000004,0.007313461042940617,-0.007158453576266766,-0.0009384006261825562,-0.0015072007663547993,-0.0026405155658721924,-0.00303566618822515,-0.0016060841735452414,-0.0014249479863792658
22.30000000000004,0.008036741986870766,-0.005641239229589701,-0.0010935217142105103,-0.0015072007663547993,-0.002773173153400421,-0.0029789318796247244,-0.001607584417797625,-0.0014197338605299592
22.40000000000004,-0.0033726347610354424,-0.004172137938439846,0.0007060915231704712,-0.0015064546605572104,-0.0027352720499038696,-0.0029978433158248663,-0.001607584417797625,-0.0014152645599097013
22.500000000000043,-0.01204407773911953,-0.0068221078254282475,-0.00019303709268569946,-0.0015057084383442998,-0.0026026107370853424,-0.0029411090072244406,-0.0016045838128775358,-0.0014174992684274912
22.600000000000044,0.01742997206747532,-0.004324845038354397,0.0015820488333702087,-0.0015072007663547993,-0.002697363495826721,-0.0029032861348241568,-0.0016045838128775358,-0.0014145197346806526
22.700000000000045,0.04994231089949608,-0.004575124476104975,0.0019089877605438232,-0.0015086930943652987,-0.002773173153400421,-0.0029978433158248663,-0.0016135857440531254,-0.0014145197346806526
22.800000000000047,0.023027507588267326,-0.009753884747624397,-0.004169754683971405,-0.001507946872152388,-0.002811077982187271,-0.00303566618822515,-0.0016173364128917456,-0.0014189890353009105
22.90000000000005,-0.05169196054339409,-0.0043079606257379055,-0.0030449405312538147,-0.0015072007663547993,-0.002792123705148697,-0.002865463262423873,-0.0016143358079716563,-0.001416009501554072
23.00000000000005,-0.05205367133021355,0.006205705925822258,0.0053535401821136475,-0.001507946872152388,-0.0026405155658721924,-0.002884374698624015,-0.0016158361686393619,-0.0014122851425781846
23.10000000000005,0.053748179227113724,0.000929970876313746,0.002684295177459717,-0.0015094392001628876,-0.0026405155658721924,-0.00303566618822515,-0.0016165863489732146,-0.001413774793036282
23.200000000000053,0.0832066684961319,-0.01775624416768551,-0.0038637295365333557,-0.0015109314117580652,-0.002773173153400421,-0.00303566618822515,-0.0016135857440531254,-0.0014167543267831206
23.300000000000054,-0.021574242040514946,-0.01701795868575573,-0.0011711567640304565,-0.0015139160677790642,-0.002792123705148697,-0.003016754752025008,-0.001615085988305509,-0.0014167543267831206
23.400000000000055,-0.08021584898233414,0.005238806828856468,-7.67335295677185e-05,-0.0015161543851718307,-0.002773173153400421,-0.0029789318796247244,-0.0016128355637192726,-0.001413774793036282
23.500000000000057,-0.0008232663385570049,0.00858687050640583,0.003218412399291992,-0.0015154082793742418,-0.002697363495826721,-0.0027898175176233053,-0.0016083345981314778,-0.0014107953757047653
23.60000000000006,0.08343444764614105,-0.014154166914522648,0.004852525889873505,-0.001514662173576653,-0.002697363495826721,-0.0029032861348241568,-0.0016098349587991834,-0.001409305608831346
23.70000000000006,0.04680030792951584,-0.02379402332007885,-0.0059495046734809875,-0.001514662173576653,-0.0028300248086452484,-0.0031113119330257177,-0.0016105850227177143,-0.0014107953757047653
23.80000000000006,-0.05519882217049599,-0.005852818489074707,-0.007556833326816559,-0.0015131698455661535,-0.002754218876361847,-0.003092400496825576,-0.0016128355637192726,-0.0014122851425781846
23.900000000000063,-0.0774196982383728,0.009068451821804047,0.005128912627696991,-0.0015139160677790642,-0.0026405155658721924,-0.003092400496825576,-0.001618836773559451,-0.0014107953757047653
24.000000000000064,0.026646308600902557,0.0035953319165855646,0.0100950226187706,-0.0015116776339709759,-0.002697363495826721,-0.003054577624425292,-0.001618836773559451,-0.001413774793036282
24.100000000000065,0.09895019978284836,-0.014685953967273235,-0.0006841272115707397,-0.0015086930943652987,-0.002773173153400421,-0.0029789318796247244,-0.0016173364128917456,-0.001413774793036282
24.200000000000067,0.01608053408563137,-0.023841390386223793,-0.008263975381851196,-0.0015094392001628876,-0.002754218876361847,-0.0031113119330257177,-0.0016165863489732146,-0.0014085606671869755
24.300000000000068,-0.08240155130624771,-0.009754333645105362,-0.0011785253882408142,-0.0015109314117580652,-0.0026405155658721924,-0.003243691986426711,-0.0016143358079716563,-0.001411540200933814
24.40000000000007,-0.032340407371520996,0.01110430434346199,0.007461138069629669,-0.0015086930943652987,-0.0024889037013053894,-0.0032058691140264273,-0.001611335203051567,-0.001416009501554072
24.50000000000007,0.07031631469726562,0.01262256596237421,0.007655225694179535,-0.0015101853059604764,-0.0025457553565502167,-0.0031869576778262854,-0.0016083345981314778,-0.001413774793036282
24.600000000000072,0.05926370993256569,-0.010713014751672745,-0.00027970224618911743,-0.0015139160677790642,-0.0026594623923301697,-0.0031491348054260015,-0.0016068342374637723,-0.001416009501554072
24.700000000000074,-0.0397767499089241,-0.01621781289577484,-0.006159693002700806,-0.001514662173576653,-0.0026405155658721924,-0.0031113119330257177,-0.0016083345981314778,-0.001420478685759008
24.800000000000075,-0.0789412409067154,0.010548311285674572,-0.00012412667274475098,-0.001514662173576653,-0.002621561288833618,-0.003073489060625434,-0.0016105850227177143,-0.0014189890353009105
24.900000000000077,0.015379851683974266,0.015811046585440636,0.008414879441261292,-0.001514662173576653,-0.002583656460046768,-0.003016754752025008,-0.0016128355637192726,-0.0014167543267831206
25.000000000000078,0.09623636305332184,-0.01249574963003397,0.0025303736329078674,-0.0015124237397685647,-0.002583656460046768,-0.00303566618822515,-0.0016135857440531254,-0.0014152645599097013
25.10000000000008,0.021321741864085197,-0.019608011469244957,-0.005753614008426666,-0.0015116776339709759,-0.002678416669368744,-0.003054577624425292,-0.001611335203051567,-0.0014100504340603948
25.20000000000008,-0.0907883569598198,0.005712618585675955,-0.0014076754450798035,-0.0015109314117580652,-0.0026405155658721924,-0.0029978433158248663,-0.0016083345981314778,-0.0014085606671869755
25.300000000000082,-0.05649722367525101,0.017201252281665802,0.00738891214132309,-0.001507946872152388,-0.002564709633588791,-0.0029032861348241568,-0.001607584417797625,-0.0014122851425781846
25.400000000000084,0.07157071679830551,0.004697456955909729,0.007649362087249756,-0.0015094392001628876,-0.0026026107370853424,-0.002865463262423873,-0.0016083345981314778,-0.0014107953757047653
25.500000000000085,0.08867969363927841,-0.008215602487325668,-0.007708489894866943,-0.001514662173576653,-0.0026405155658721924,-0.0029221975710242987,-0.0016053339932113886,-0.0014055812498554587
25.6,-0.02766728214919567,-0.004586629569530487,-0.008524268865585327,-0.0015154082793742418,-0.0025457553565502167,-0.002884374698624015,-0.001603833632543683,-0.0014100504340603948
25.700000000000003,-0.09899017959833145,0.006383516360074282,0.013561546802520752,-0.0015131698455661535,-0.0024509988725185394,-0.0028087289538234472,-0.001607584417797625,-0.0014152645599097013
25.800000000000004,-0.01152702048420906,0.012296679429709911,0.008963599801063538,-0.0015116776339709759,-0.0025457553565502167,-0.002865463262423873,-0.0016068342374637723,-0.0014130299678072333
25.900000000000006,0.09291986376047134,0.00561280595138669,-0.009588897228240967,-0.0015101853059604764,-0.002564709633588791,-0.0029789318796247244,-0.0016023333882912993,-0.001411540200933814
26.000000000000007,0.05800720304250717,-0.012850324623286724,0.0007014274597167969,-0.0015116776339709759,-0.002507854253053665,-0.0029600204434245825,-0.0016060841735452414,-0.0014100504340603948
26.10000000000001,-0.050038572400808334,-0.0038356429431587458,0.007433906197547913,-0.0015124237397685647,-0.0026026107370853424,-0.003054577624425292,-0.001611335203051567,-0.001411540200933814
26.20000000000001,-0.09029748290777206,0.019330494105815887,-0.0007880926132202148,-0.0015116776339709759,-0.0026026107370853424,-0.0031491348054260015,-0.0016098349587991834,-0.0014167543267831206
26.30000000000001,0.006471653468906879,0.016836369410157204,0.003473132848739624,-0.0015116776339709759,-0.0024889037013053894,-0.00303566618822515,-0.001607584417797625,-0.0014145197346806526
26.400000000000013,0.1017170175909996,-0.004935676231980324,0.003887191414833069,-0.0015109314117580652,-0.0025268085300922394,-0.003092400496825576,-0.0016060841735452414,-0.0014107953757047653
26.500000000000014,0.036383140832185745,-0.022479722276329994,-0.0038635805249214172,-0.0015094392001628876,-0.002678416669368744,-0.003281514858826995,-0.0016090847784653306,-0.0014145197346806526
26.600000000000016,-0.08258353173732758,-0.00314024044200778,-0.0022239014506340027,-0.0015101853059604764,-0.002697363495826721,-0.0031869576778262854,-0.0016143358079716563,-0.001420478685759008
26.700000000000017,-0.06835780292749405,0.017069164663553238,0.003638036549091339,-0.0015109314117580652,-0.002621561288833618,-0.003016754752025008,-0.0016128355637192726,-0.00141824409365654
26.80000000000002,0.05335114523768425,1.1184964023414068e-05,0.00379345566034317,-0.0015131698455661535,-0.0026594623923301697,-0.0031113119330257177,-0.0016090847784653306,-0.0014122851425781846
26.90000000000002,0.091988705098629,-0.016115907579660416,-0.003510907292366028,-0.0015131698455661535,-0.0027163177728652954,-0.0033004265278577805,-0.001607584417797625,-0.0014167543267831206
27.00000000000002,-0.0021899137645959854,-0.010465425439178944,-0.0016523152589797974,-0.0015139160677790642,-0.002621561288833618,-0.003224780550226569,-0.0016083345981314778,-0.0014197338605299592
27.100000000000023,-0.08688610792160034,0.00381946237757802,0.005348123610019684,-0.001514662173576653,-0.0026026107370853424,-0.003092400496825576,-0.0016060841735452414,-0.0014145197346806526
27.200000000000024,-0.03844137862324715,0.012743297033011913,0.002741016447544098,-0.0015124237397685647,-0.0026594623923301697,-0.003073489060625434,-0.001607584417797625,-0.0014122851425781846
27.300000000000026,0.07042031735181808,0.005395847372710705,0.0006618574261665344,-0.0015124237397685647,-0.002621561288833618,-0.003092400496825576,-0.0016135857440531254,-0.001413774793036282
27.400000000000027,0.07456830143928528,-0.015118376351892948,-0.0019303634762763977,-0.0015101853059604764,-0.002583656460046768,-0.0032058691140264273,-0.0016098349587991834,-0.0014145197346806526
27.50000000000003,-0.01963322050869465,-0.013382409699261189,-0.0018749907612800598,-0.0015072007663547993,-0.002621561288833618,-0.0033004265278577805,-0.0016053339932113886,-0.0014145197346806526
27.60000000000003,-0.07965020835399628,0.008887306787073612,0.0022404640913009644,-0.0015116776339709759,-0.0026594623923301697,-0.003224780550226569,-0.0016083345981314778,-0.0014107953757047653
27.70000000000003,-0.022434663027524948,0.012408914975821972,0.003862142562866211,-0.0015124237397685647,-0.0026594623923301697,-0.003092400496825576,-0.001607584417797625,-0.001407071016728878
27.800000000000033,0.07663843780755997,-0.0025279251858592033,0.0017122924327850342,-0.0015116776339709759,-0.002621561288833618,-0.003073489060625434,-0.001607584417797625,-0.0014078158419579268
27.900000000000034,0.0675254687666893,-0.021092021837830544,-0.004876300692558289,-0.0015169006073847413,-0.002697363495826721,-0.003243691986426711,-0.0016098349587991834,-0.0014122851425781846
28.000000000000036,-0.03842036798596382,-0.018391678109765053,-0.0021001696586608887,-0.0015139160677790642,-0.0027163177728652954,-0.0033193379640579224,-0.0016090847784653306,-0.001416009501554072
28.100000000000037,-0.07875953614711761,0.004381104838103056,0.004724673926830292,-0.0015086930943652987,-0.0026405155658721924,-0.003224780550226569,-0.001607584417797625,-0.001416009501554072
28.20000000000004,0.015568047761917114,0.0101998969912529,0.002686627209186554,-0.0015109314117580652,-0.0027163177728652954,-0.003243691986426711,-0.0016090847784653306,-0.00141824409365654
28.30000000000004,0.09245845675468445,-0.009612535126507282,-0.0014726817607879639,-0.0015131698455661535,-0.0028300248086452484,-0.0033004265278577805,-0.0016120853833854198,-0.0014189890353009105
28.40000000000004,0.020456044003367424,-0.029320217669010162,-0.004948526620864868,-0.0015116776339709759,-0.0027163177728652954,-0.003224780550226569,-0.0016120853833854198,-0.0014130299678072333
28.500000000000043,-0.07439537346363068,-0.015431027859449387,-0.0004605799913406372,-0.0015109314117580652,-0.0027352720499038696,-0.0031869576778262854,-0.0016098349587991834,-0.0014122851425781846
28.600000000000044,-0.03157426789402962,0.012509183026850224,0.006955936551094055,-0.0015124237397685647,-0.0028300248086452484,-0.0031680462416261435,-0.001615085988305509,-0.0014167543267831206
28.700000000000045,0.050800859928131104,0.0039679319597780704,-0.002605162560939789,-0.0015124237397685647,-0.002754218876361847,-0.0031302233692258596,-0.001618836773559451,-0.001413774793036282
28.800000000000047,0.03567619249224663,-0.022342002019286156,-0.009153880178928375,-0.0015109314117580652,-0.0026405155658721924,-0.0031869576778262854,-0.001615085988305509,-0.0014100504340603948
28.90000000000005,-0.00041436217725276947,-0.01838839054107666,0.0012810304760932922,-0.0015101853059604764,-0.002583656460046768,-0.0032058691140264273,-0.0016120853833854198,-0.0014122851425781846
29.00000000000005,-0.0002835523337125778,-0.004877109080553055,0.0006935670971870422,-0.0015086930943652987,-0.002678416669368744,-0.0031680462416261435,-0.0016120853833854198,-0.0014167543267831206
29.10000000000005,-0.0025568543933331966,-0.006438798736780882,-0.0025491863489151,-0.0015109314117580652,-0.002754218876361847,-0.0031680462416261435,-0.0016128355637192726,-0.0014189890353009105
29.200000000000053,-0.0016467254608869553,-0.004483810160309076,0.00435841828584671,-0.0015161543851718307,-0.0026594623923301697,-0.003016754752025008,-0.001615085988305509,-0.0014167543267831206
29.300000000000054,0.005006450694054365,-0.003138644387945533,0.003344804048538208,-0.0015131698455661535,-0.0026026107370853424,-0.002846551826223731,-0.0016158361686393619,-0.0014130299678072333
29.400000000000055,0.004726422484964132,-0.006567159201949835,-0.0010576695203781128,-0.001507946872152388,-0.002621561288833618,-0.002884374698624015,-0.0016098349587991834,-0.0014122851425781846
29.500000000000057,0.0037915983702987432,-0.0056160385720431805,-0.0013199448585510254,-0.0015109314117580652,-0.0026405155658721924,-0.0029221975710242987,-0.0016045838128775358,-0.0014145197346806526
29.60000000000006,0.003539558034390211,-0.005530116613954306,-0.0010686516761779785,-0.0015131698455661535,-0.0026405155658721924,-0.0029032861348241568,-0.0016098349587991834,-0.001416009501554072
29.70000000000006,0.0026201496366411448,-0.006711806636303663,-0.00036412477493286133,-0.0015101853059604764,-0.002564709633588791,-0.0029032861348241568,-0.0016158361686393619,-0.0014145197346806526
29.80000000000006,0.00719294510781765,-0.00948058906942606,-0.0004083588719367981,-0.0015094392001628876,-0.0025268085300922394,-0.0027898175176233053,-0.0016173364128917456,-0.001413774793036282
29.900000000000063,0.010607313364744186,-0.014678051695227623,0.0032951533794403076,-0.0015116776339709759,-0.0026405155658721924,-0.0027709060814231634,-0.0016158361686393619,-0.0014145197346806526
30.000000000000064,0.0016730527859181166,-0.01447079237550497,0.008818522095680237,-0.0015109314117580652,-0.0027163177728652954,-0.0029032861348241568,-0.0016135857440531254,-0.0014152645599097013
30.100000000000065,-0.005944581236690283,-0.005042826756834984,0.010053031146526337,-0.0015101853059604764,-0.002792123705148697,-0.002884374698624015,-0.0016128355637192726,-0.0014174992684274912
