"Sensors_Started @ 09:59:13,443_Time","Sensors_Started @ 09:59:13,443_LV6195","Sensors_Started @ 09:59:13,443_LV6282","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-3","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-4","Sensors_Started @ 09:59:13,443_A2120","Sensors_Started @ 09:59:13,443_A2121","Sensors_Started @ 09:59:13,443_A2122","Sensors_Started @ 09:59:13,443_IW4-0777-0-CHAN-4"
14.699999999999996,-0.0001000292832031846,-0.00014459063822869211,-0.0016233377391472459,-0.001416009501554072,0.009824652224779129,0.01142092328518629,-0.002403847873210907,-0.0014810858992859721
14.799999999999995,-9.853707160800695e-05,-0.00014310155529528856,-0.001618836773559451,-0.0014152645599097013,-0.04038364440202713,-0.0009502647444605827,-0.004166200757026672,-0.0014863088726997375
14.899999999999995,-9.5552415587008e-05,-0.00014012337487656623,-0.0016180865932255983,-0.001416009501554072,-0.05442148447036743,0.0007123188115656376,0.005880579352378845,-0.0014907857403159142
14.999999999999995,-9.704462718218565e-05,-0.00014310155529528856,-0.0016203371342271566,-0.0014189890353009105,-0.02190568670630455,0.006861221045255661,0.005471073091030121,-0.0014870549784973264
15.099999999999994,-0.00010226748418062925,-0.0001453351869713515,-0.0016203371342271566,-0.0014174992684274912,0.013049092143774033,0.010653002187609673,0.0020909905433654785,-0.0014870549784973264
15.199999999999994,-0.0001000292832031846,-0.0001453351869713515,-0.001618836773559451,-0.0014145197346806526,0.029941922053694725,0.01229854766279459,0.0007971450686454773,-0.0014892934123054147
15.299999999999994,-9.853707160800695e-05,-0.00014682426990475506,-0.0016180865932255983,-0.0014189890353009105,0.0243865754455328,0.007735258433967829,-0.0021051019430160522,-0.001487801200710237
15.399999999999993,-0.00010226748418062925,-0.00014459063822869211,-0.0016195869538933039,-0.0014197338605299592,-0.013111531734466553,0.0035554817877709866,-0.0008711516857147217,-0.0014855627669021487
15.499999999999993,-0.00010226748418062925,-0.0001408679090673104,-0.0016218373784795403,-0.001416009501554072,-0.045779116451740265,0.008129233494400978,0.0034509077668190002,-0.0014855627669021487
15.599999999999993,-9.928306099027395e-05,-0.00014384608948603272,-0.001618836773559451,-0.0014145197346806526,-0.03455330431461334,0.011154437437653542,0.002717219293117523,-0.0014870549784973264
15.699999999999992,-9.704462718218565e-05,-0.00014235700655262917,-0.001615085988305509,-0.0014145197346806526,-0.00402112677693367,0.008123105391860008,0.0019764602184295654,-0.0014863088726997375
15.799999999999992,-9.77908493950963e-05,-0.0001364006457151845,-0.0016143358079716563,-0.00141824409365654,0.01924109272658825,0.008825563825666904,0.00471089780330658,-0.0014855627669021487
15.899999999999991,-0.00010152149479836226,-0.00014161245780996978,-0.0016158361686393619,-0.0014227133942767978,0.029027430340647697,0.008014448918402195,0.0015297755599021912,-0.0014885473065078259
15.999999999999991,-0.00010450591798871756,-0.0001498024503234774,-0.0016165863489732146,-0.001420478685759008,0.007178187370300293,0.003188858274370432,-0.0027158334851264954,-0.0014892934123054147
16.09999999999999,-0.0001037596957758069,-0.00014756881864741445,-0.0016165863489732146,-0.0014174992684274912,-0.03527708351612091,0.00697899516671896,0.0012799426913261414,-0.001487801200710237
16.199999999999992,-9.928306099027395e-05,-0.00014235700655262917,-0.0016180865932255983,-0.001420478685759008,-0.044059112668037415,0.013270480558276176,0.004773654043674469,-0.0014892934123054147
16.299999999999994,-9.704462718218565e-05,-0.00014384608948603272,-0.0016210871981456876,-0.0014212236274033785,-0.01693415269255638,0.0110097611322999,-0.0001957044005393982,-0.0014900395181030035
16.399999999999995,-0.0001000292832031846,-0.0001460797357140109,-0.0016180865932255983,-0.0014167543267831206,0.008201804012060165,0.007448296993970871,-0.0001601874828338623,-0.0014892934123054147
16.499999999999996,-0.0001000292832031846,-0.0001453351869713515,-0.0016128355637192726,-0.0014107953757047653,0.029318442568182945,0.0056023262441158295,0.007656030356884003,-0.0014892934123054147
16.599999999999998,-9.853707160800695e-05,-0.0001460797357140109,-0.0016158361686393619,-0.001411540200933814,0.024561269208788872,0.0025431946851313114,0.003145091235637665,-0.001487801200710237
16.7,-9.853707160800695e-05,-0.00014682426990475506,-0.001618836773559451,-0.0014189890353009105,-0.02141977660357952,0.004961295053362846,-0.0031513795256614685,-0.001484816544689238
16.8,-9.928306099027395e-05,-0.00014682426990475506,-0.0016195869538933039,-0.0014189890353009105,-0.04910549521446228,0.011718346737325191,0.002362646162509918,-0.0014840704388916492
16.900000000000002,-9.928306099027395e-05,-0.0001460797357140109,-0.0016203371342271566,-0.0014167543267831206,-0.025808246806263924,0.011789638549089432,0.000514499843120575,-0.001484816544689238
17.000000000000004,-0.0001000292832031846,-0.00014384608948603272,-0.0016173364128917456,-0.0014212236274033785,0.010970870032906532,0.00764065096154809,-0.0011724531650543213,-0.0014885473065078259
17.100000000000005,-0.00010152149479836226,-0.00014682426990475506,-0.0016128355637192726,-0.0014219684526324272,0.0323241725564003,0.004863698501139879,0.007582440972328186,-0.0014922779519110918
17.200000000000006,-0.0001007752725854516,-0.00015054699906613678,-0.0016143358079716563,-0.0014227133942767978,0.02347792312502861,0.0025969999842345715,0.0038303211331367493,-0.0014900395181030035
17.300000000000008,-9.853707160800695e-05,-0.00014682426990475506,-0.001618836773559451,-0.0014212236274033785,-0.017677390947937965,0.004361066967248917,-0.004265829920768738,-0.0014900395181030035
17.40000000000001,-9.853707160800695e-05,-0.0001460797357140109,-0.0016218373784795403,-0.0014174992684274912,-0.04705601930618286,0.010655542835593224,0.0016358792781829834,-0.0014930241741240025
17.50000000000001,-0.0001000292832031846,-0.00015203608199954033,-0.0016225875588133931,-0.0014212236274033785,-0.03422127664089203,0.011291640810668468,0.005488835275173187,-0.001491531846113503
17.600000000000012,-0.00010152149479836226,-0.0001535251794848591,-0.0016195869538933039,-0.001424203161150217,-0.002859594766050577,0.0052502453327178955,0.003094889223575592,-0.0014900395181030035
17.700000000000014,-0.0001030137063935399,-0.00015278063074219972,-0.001618836773559451,-0.0014227133942767978,0.026599096134305,0.004078630357980728,0.0013074874877929688,-0.0014907857403159142
17.800000000000015,-0.00010525190737098455,-0.00015278063074219972,-0.0016248379833996296,-0.001426437753252685,0.028813743963837624,0.004242566879838705,-0.0013308003544807434,-0.0014907857403159142
17.900000000000016,-0.0001030137063935399,-0.000149057901580818,-0.0016240879194810987,-0.001428672345355153,-0.01399973500519991,0.00337282195687294,0.002201572060585022,-0.0014892934123054147
18.000000000000018,-9.928306099027395e-05,-0.00014682426990475506,-0.0016180865932255983,-0.001424203161150217,-0.051831044256687164,0.01039145328104496,0.007195070385932922,-0.001491531846113503
18.10000000000002,-0.0001007752725854516,-0.00014831336739007384,-0.0016180865932255983,-0.0014189890353009105,-0.03840740770101547,0.014416487887501717,0.002779759466648102,-0.00149451638571918
18.20000000000002,-0.0001007752725854516,-0.000149057901580818,-0.0016233377391472459,-0.001420478685759008,0.007252470590174198,0.009130323305726051,0.00014237314462661743,-0.0014937702799215913
18.300000000000022,-9.853707160800695e-05,-0.00014831336739007384,-0.0016218373784795403,-0.001424203161150217,0.0408303439617157,0.004982746206223965,0.0010943934321403503,-0.0014922779519110918
18.400000000000023,-0.0001000292832031846,-0.00014831336739007384,-0.0016165863489732146,-0.0014189890353009105,0.017987310886383057,0.0014269547536969185,0.0008895695209503174,-0.0014922779519110918
18.500000000000025,-0.00010226748418062925,-0.000149057901580818,-0.001618836773559451,-0.001416009501554072,-0.041855476796627045,0.00254985224455595,0.0055969879031181335,-0.0014922779519110918
18.600000000000026,-9.704462718218565e-05,-0.00014682426990475506,-0.0016203371342271566,-0.0014197338605299592,-0.055249325931072235,0.01119245495647192,0.0032751858234405518,-0.0014930241741240025
18.700000000000028,-9.5552415587008e-05,-0.0001453351869713515,-0.0016158361686393619,-0.0014219684526324272,-0.014418957754969597,0.012851545587182045,-0.0038875192403793335,-0.0014930241741240025
18.80000000000003,-0.0001007752725854516,-0.0001498024503234774,-0.0016173364128917456,-0.0014234582195058465,0.02362368069589138,0.006700118537992239,0.00325968861579895,-0.0014937702799215913
18.90000000000003,-0.00010226748418062925,-0.0001535251794848591,-0.0016203371342271566,-0.0014249479863792658,0.034032389521598816,0.0037737712264060974,0.004190027713775635,-0.001491531846113503
19.000000000000032,-0.00010226748418062925,-0.0001535251794848591,-0.001618836773559451,-0.0014279275201261044,0.0005413265898823738,0.0030821599066257477,-0.0039556995034217834,-0.0014900395181030035
19.100000000000033,-0.00010152149479836226,-0.000149057901580818,-0.0016173364128917456,-0.0014256928116083145,-0.049811266362667084,0.003123554866760969,0.006183907389640808,-0.001491531846113503
19.200000000000035,-9.4806426204741e-05,-0.0001408679090673104,-0.0016203371342271566,-0.0014212236274033785,-0.05409373342990875,0.004375718533992767,0.010425396263599396,-0.001491531846113503
19.300000000000036,-9.629863779991865e-05,-0.00014012337487656623,-0.0016225875588133931,-0.0014212236274033785,-0.0184008926153183,0.004671162459999323,-0.0020022988319396973,-0.0014892934123054147
19.400000000000038,-0.0001059981295838952,-0.00014459063822869211,-0.0016218373784795403,-0.0014212236274033785,0.021855944767594337,0.007271878886967897,-0.00018615275621414185,-0.0014900395181030035
19.50000000000004,-0.0001067441189661622,-0.0001453351869713515,-0.0016218373784795403,-0.0014227133942767978,0.037725917994976044,0.008568575605750084,0.0034068599343299866,-0.0014922779519110918
19.6,-0.0001007752725854516,-0.0001460797357140109,-0.0016165863489732146,-0.001424203161150217,0.00011536991223692894,0.0017960737459361553,-0.0023001283407211304,-0.0014907857403159142
19.700000000000003,-9.629863779991865e-05,-0.00015129154780879617,-0.0016120853833854198,-0.0014227133942767978,-0.04976651072502136,-0.002250630408525467,0.0017404556274414062,-0.0014900395181030035
19.800000000000004,-9.4806426204741e-05,-0.000149057901580818,-0.0016135857440531254,-0.0014197338605299592,-0.05124359577894211,0.000440048985183239,0.007951751351356506,-0.0014922779519110918
19.900000000000006,-9.77908493950963e-05,-0.00014161245780996978,-0.0016173364128917456,-0.0014197338605299592,-0.016958236694335938,0.0017031212337315083,0.0039727166295051575,-0.0014922779519110918
20.000000000000007,-0.0001007752725854516,-0.0001408679090673104,-0.0016218373784795403,-0.0014227133942767978,0.016003301367163658,0.004291732795536518,-0.002291247248649597,-0.001491531846113503
20.10000000000001,-9.928306099027395e-05,-0.00014235700655262917,-0.0016203371342271566,-0.0014256928116083145,0.01850157044827938,0.0037999236956238747,-0.0017977803945541382,-0.0014900395181030035
20.20000000000001,-0.0001030137063935399,-0.00014161245780996978,-0.0016173364128917456,-0.0014227133942767978,-0.011972173117101192,-0.0035809511318802834,0.004371374845504761,-0.001487801200710237
20.30000000000001,-0.00010898255277425051,-0.0001453351869713515,-0.0016225875588133931,-0.0014212236274033785,-0.028550677001476288,-0.004680536687374115,0.0049263909459114075,-0.0014885473065078259
20.400000000000013,-0.00010749034117907286,-0.0001460797357140109,-0.0016218373784795403,-0.0014256928116083145,-0.013411986641585827,0.00047875382006168365,-0.0005237087607383728,-0.001491531846113503
20.500000000000014,-0.00010450591798871756,-0.00014459063822869211,-0.0016173364128917456,-0.001426437753252685,-0.0011722296476364136,0.004219702444970608,-0.0027120262384414673,-0.0014930241741240025
20.600000000000016,-0.0001030137063935399,-0.0001460797357140109,-0.0016210871981456876,-0.001424203161150217,-0.004185509867966175,0.004908624105155468,0.006762400269508362,-0.0014930241741240025
20.700000000000017,-0.0001037596957758069,-0.0001453351869713515,-0.0016225875588133931,-0.0014219684526324272,-0.007068128790706396,0.0002820901572704315,0.02629697322845459,-0.0014885473065078259
20.80000000000002,-0.0001037596957758069,-0.00014235700655262917,-0.0016240879194810987,-0.001416009501554072,-0.006358250044286251,-0.0027449801564216614,0.02278432995080948,-0.001487801200710237
20.90000000000002,-0.00010450591798871756,-0.00014310155529528856,-0.0016278387047350407,-0.001413774793036282,-0.007350853178650141,0.0010564918629825115,-0.019566919654607773,-0.0014870549784973264
21.00000000000002,-0.00010525190737098455,-0.00014161245780996978,-0.001627088524401188,-0.0014174992684274912,-0.0048172613605856895,0.006767516490072012,-0.05152980238199234,-0.0014833243330940604
21.100000000000023,-0.00010450591798871756,-0.00014235700655262917,-0.0016255881637334824,-0.0014189890353009105,-0.00028544291853904724,0.008442746475338936,-0.027731161564588547,-0.0014833243330940604
21.200000000000024,-0.0001059981295838952,-0.00014459063822869211,-0.0016233377391472459,-0.0014167543267831206,-0.004787926562130451,0.0020063365809619427,0.027074120938777924,-0.0014870549784973264
21.300000000000026,-0.0001037596957758069,-0.00014012337487656623,-0.0016233377391472459,-0.0014130299678072333,-0.010569179430603981,-0.005581214092671871,0.0562664270401001,-0.0014870549784973264
21.400000000000027,-9.928306099027395e-05,-0.00014235700655262917,-0.0016293389489874244,-0.0014152645599097013,-0.01178269274532795,-0.005410851910710335,0.028969429433345795,-0.0014863088726997375
21.50000000000003,-0.0001007752725854516,-0.00014682426990475506,-0.0016285887686535716,-0.0014174992684274912,-0.01023990847170353,0.0010149474255740643,-0.027313996106386185,-0.0014892934123054147
21.60000000000003,-0.0001030137063935399,-0.00014384608948603272,-0.0016203371342271566,-0.001413774793036282,-0.00030312640592455864,0.008511980064213276,-0.05030091106891632,-0.0014892934123054147
21.70000000000003,-0.00010226748418062925,-0.00014459063822869211,-0.0016195869538933039,-0.0014197338605299592,0.0022772764787077904,0.009072431363165379,-0.02233637496829033,-0.0014863088726997375
21.800000000000033,-0.0001030137063935399,-0.00014756881864741445,-0.0016210871981456876,-0.0014279275201261044,-0.00892078410834074,0.002093096263706684,0.030599862337112427,-0.0014863088726997375
21.900000000000034,-0.0001067441189661622,-0.00014310155529528856,-0.001618836773559451,-0.0014249479863792658,-0.010569050908088684,-0.003965454176068306,0.058916255831718445,-0.0014885473065078259
22.000000000000036,-0.00010226748418062925,-0.00014012337487656623,-0.001618836773559451,-0.0014197338605299592,-0.008529188111424446,-0.004682234488427639,0.01647530496120453,-0.001484816544689238
22.100000000000037,-9.77908493950963e-05,-0.00014012337487656623,-0.0016240879194810987,-0.0014197338605299592,-0.008998923934996128,0.0032855868339538574,-0.04613032937049866,-0.0014803397934883833
22.20000000000004,-0.0001030137063935399,-0.00013937882613390684,-0.0016285887686535716,-0.0014219684526324272,-0.00021375948563218117,0.012028324417769909,-0.04963874816894531,-0.001484816544689238
22.30000000000004,-0.0001037596957758069,-0.00014012337487656623,-0.0016278387047350407,-0.0014197338605299592,0.00038171838968992233,0.006726008839905262,0.0005173087120056152,-0.0014885473065078259
22.40000000000004,-9.928306099027395e-05,-0.00014310155529528856,-0.001627088524401188,-0.0014174992684274912,-0.00713989045470953,-0.0029228664934635162,0.05216006934642792,-0.0014855627669021487
22.500000000000043,-0.00010226748418062925,-0.00014235700655262917,-0.0016293389489874244,-0.001424203161150217,-0.005920643452554941,-0.0032764729112386703,0.04798497259616852,-0.001484816544689238
22.600000000000044,-0.0001067441189661622,-0.00013863427739124745,-0.0016285887686535716,-0.0014271825784817338,-0.008345215581357479,-0.0004737693816423416,-0.009472183883190155,-0.0014892934123054147
22.700000000000045,-0.00010525190737098455,-0.00013937882613390684,-0.00163083930965513,-0.0014197338605299592,-0.005641017574816942,0.005018202587962151,-0.04858861491084099,-0.0014930241741240025
22.800000000000047,-0.0001059981295838952,-0.00014161245780996978,-0.0016315894899889827,-0.0014167543267831206,0.00867140106856823,0.012219326570630074,-0.03813876584172249,-0.0014937702799215913
22.90000000000005,-0.0001059981295838952,-0.00014459063822869211,-0.0016285887686535716,-0.0014219684526324272,0.0037861792370676994,0.007115036714822054,0.005033865571022034,-0.001491531846113503
23.00000000000005,-0.00010450591798871756,-0.00014831336739007384,-0.0016263383440673351,-0.0014212236274033785,-0.009301004000008106,-0.0037654852494597435,0.051973313093185425,-0.0014892934123054147
23.10000000000005,-0.0001030137063935399,-0.0001498024503234774,-0.0016255881637334824,-0.00141824409365654,-0.006815656088292599,-0.002983096055686474,0.04422207921743393,-0.0014907857403159142
23.200000000000053,-0.0001007752725854516,-0.00014682426990475506,-0.0016255881637334824,-0.0014212236274033785,-0.0072931754402816296,0.002076507080346346,-0.015518195927143097,-0.001491531846113503
23.300000000000054,-9.704462718218565e-05,-0.0001453351869713515,-0.0016255881637334824,-0.0014234582195058465,-0.0060483310371637344,0.004194264765828848,-0.04751545935869217,-0.0014922779519110918
23.400000000000055,-0.0001000292832031846,-0.0001460797357140109,-0.0016240879194810987,-0.0014219684526324272,0.0034903865307569504,0.006444886792451143,-0.033330854028463364,-0.0014937702799215913
23.500000000000057,-0.00010525190737098455,-0.0001460797357140109,-0.0016255881637334824,-0.0014197338605299592,-0.001250680536031723,0.003955288790166378,0.011472657322883606,-0.001491531846113503
23.60000000000006,-0.0001037596957758069,-0.00014682426990475506,-0.0016263383440673351,-0.0014212236274033785,-0.010828019119799137,-0.0019639721140265465,0.05981422960758209,-0.0014892934123054147
23.70000000000006,-9.928306099027395e-05,-0.0001453351869713515,-0.0016225875588133931,-0.0014234582195058465,-0.011122913099825382,-0.004069922491908073,0.03918527066707611,-0.0014922779519110918
23.80000000000006,-9.928306099027395e-05,-0.0001453351869713515,-0.0016218373784795403,-0.001420478685759008,-0.011534268967807293,-0.00042728986591100693,-0.029912281781435013,-0.0014930241741240025
23.900000000000063,-0.00010226748418062925,-0.0001453351869713515,-0.0016248379833996296,-0.0014189890353009105,-0.0052976226434111595,0.008264334872364998,-0.056716978549957275,-0.0014892934123054147
24.000000000000064,-0.00010450591798871756,-0.00014161245780996978,-0.0016255881637334824,-0.0014219684526324272,0.0015865946188569069,0.010856159962713718,-0.0243222676217556,-0.0014900395181030035
24.100000000000065,-0.0001067441189661622,-0.00014235700655262917,-0.0016240879194810987,-0.0014219684526324272,-0.005636975634843111,0.0030110403895378113,0.038694217801094055,-0.0014900395181030035
24.200000000000067,-0.0001059981295838952,-0.0001460797357140109,-0.0016248379833996296,-0.0014227133942767978,-0.012750072404742241,-0.0012259697541594505,0.06147100031375885,-0.0014870549784973264
24.300000000000068,-0.00010450591798871756,-0.0001460797357140109,-0.0016225875588133931,-0.0014219684526324272,-0.014509560540318489,0.0002690148539841175,0.007288835942745209,-0.001487801200710237
24.40000000000007,-0.0001030137063935399,-0.00014459063822869211,-0.0016173364128917456,-0.00141824409365654,-0.01246356125921011,0.002877428662031889,-0.04738994687795639,-0.0014892934123054147
24.50000000000007,-0.0001007752725854516,-0.00014310155529528856,-0.001618836773559451,-0.0014189890353009105,-0.005623653065413237,0.0076412633061409,-0.046590082347393036,-0.0014863088726997375
24.600000000000072,-9.853707160800695e-05,-0.00014235700655262917,-0.0016233377391472459,-0.0014234582195058465,-0.008375453762710094,0.008642153814435005,0.0065500736236572266,-0.0014825782272964716
24.700000000000074,-0.0001000292832031846,-0.0001453351869713515,-0.0016225875588133931,-0.0014234582195058465,-0.014840081334114075,0.0056036124005913734,0.060713425278663635,-0.001481832005083561
24.800000000000075,-0.0001037596957758069,-0.00014459063822869211,-0.0016210871981456876,-0.001420478685759008,-0.01445851568132639,0.0032512121833860874,0.0419510081410408,-0.0014833243330940604
24.900000000000077,-0.0001037596957758069,-0.00014384608948603272,-0.0016225875588133931,-0.0014219684526324272,-0.016154833137989044,0.0031359838321805,-0.0260876826941967,-0.0014840704388916492
25.000000000000078,-0.00010525190737098455,-0.0001460797357140109,-0.0016225875588133931,-0.001426437753252685,-0.010525190271437168,0.009215159341692924,-0.06477641314268112,-0.0014855627669021487
25.10000000000008,-0.00010749034117907286,-0.0001460797357140109,-0.0016203371342271566,-0.0014256928116083145,-0.005366331432014704,0.01120080053806305,-0.025533724576234818,-0.0014870549784973264
25.20000000000008,-0.0001067441189661622,-0.0001453351869713515,-0.0016210871981456876,-0.0014212236274033785,-0.017165707424283028,0.0028104735538363457,0.05271916091442108,-0.0014863088726997375
25.300000000000082,-0.0001037596957758069,-0.0001460797357140109,-0.0016240879194810987,-0.00141824409365654,-0.019815567880868912,-7.3248520493507385e-06,0.06015405058860779,-0.0014870549784973264
25.400000000000084,-0.00010226748418062925,-0.00014235700655262917,-0.001618836773559451,-0.0014167543267831206,-0.01335363369435072,0.0030853189527988434,-0.00040866434574127197,-0.001487801200710237
25.500000000000085,-0.0001037596957758069,-0.00014161245780996978,-0.0016173364128917456,-0.00141824409365654,-0.014249694533646107,0.006308435462415218,-0.0470128133893013,-0.0014885473065078259
25.6,-0.0001030137063935399,-0.0001453351869713515,-0.0016225875588133931,-0.0014219684526324272,-0.008626937866210938,0.011263420805335045,-0.0504574254155159,-0.0014922779519110918
25.700000000000003,-0.0001007752725854516,-0.00014384608948603272,-0.0016203371342271566,-0.0014212236274033785,-0.005267833359539509,0.009111139923334122,0.002919606864452362,-0.0014900395181030035
25.800000000000004,-0.00010152149479836226,-0.00014161245780996978,-0.0016195869538933039,-0.0014197338605299592,-0.013185529038310051,0.00495079904794693,0.061748817563056946,-0.0014870549784973264
25.900000000000006,-0.0001007752725854516,-0.00014310155529528856,-0.0016240879194810987,-0.0014249479863792658,-0.015603365376591682,0.008478651754558086,0.03567400574684143,-0.0014863088726997375
26.000000000000007,-0.0001007752725854516,-0.0001453351869713515,-0.0016233377391472459,-0.0014316518791019917,-0.009779870510101318,0.012553504668176174,-0.028958015143871307,-0.0014863088726997375
26.10000000000001,-0.00010226748418062925,-0.00014384608948603272,-0.0016248379833996296,-0.0014294172869995236,-0.001832685898989439,0.015328559093177319,-0.035062260925769806,-0.001487801200710237
26.20000000000001,-9.928306099027395e-05,-0.00014310155529528856,-0.0016278387047350407,-0.0014256928116083145,-0.0014523165300488472,0.013532874174416065,-0.003608420491218567,-0.0014930241741240025
26.30000000000001,-0.0001000292832031846,-0.0001453351869713515,-0.0016255881637334824,-0.001426437753252685,-0.010874423198401928,0.005367176607251167,0.012345664203166962,-0.0014930241741240025
26.400000000000013,-0.00010226748418062925,-0.00014831336739007384,-0.0016225875588133931,-0.0014234582195058465,-0.01316741667687893,0.003244487103074789,0.011227808892726898,-0.001484816544689238
26.500000000000014,-0.00010226748418062925,-0.00014459063822869211,-0.0016218373784795403,-0.0014174992684274912,-0.007474453654140234,0.008101878687739372,0.004197284579277039,-0.0014863088726997375
26.600000000000016,-0.00010450591798871756,-0.00014310155529528856,-0.0016225875588133931,-0.0014219684526324272,-0.007434784900397062,0.007405873388051987,0.00129806250333786,-0.0014937702799215913
26.700000000000017,-0.0001067441189661622,-0.0001460797357140109,-0.0016225875588133931,-0.0014279275201261044,-0.012724176049232483,0.001862489152699709,0.006431937217712402,-0.0014937702799215913
26.80000000000002,-0.0001059981295838952,-0.00014682426990475506,-0.0016233377391472459,-0.0014249479863792658,-0.013394799083471298,0.003161689732223749,0.011201173067092896,-0.0014937702799215913
26.90000000000002,-0.00010450591798871756,-0.00014161245780996978,-0.0016233377391472459,-0.001420478685759008,-0.0092617841437459,0.010392704047262669,0.008809410035610199,-0.00149451638571918
27.00000000000002,-0.0001030137063935399,-0.00014012337487656623,-0.0016218373784795403,-0.0014212236274033785,-0.009212983772158623,0.014416893012821674,0.001193016767501831,-0.0014885473065078259
27.100000000000023,-0.00010450591798871756,-0.0001460797357140109,-0.0016248379833996296,-0.0014234582195058465,-0.0097436448559165,0.015312119387090206,-0.0029716938734054565,-0.0014863088726997375
27.200000000000024,-0.00010450591798871756,-0.0001453351869713515,-0.0016233377391472459,-0.0014256928116083145,-0.0070708817802369595,0.016230959445238113,-0.0027838796377182007,-0.0014885473065078259
27.300000000000026,-0.0001007752725854516,-0.00013788972864858806,-0.001615085988305509,-0.001424203161150217,-0.006859815213829279,0.01737981103360653,-0.006706751883029938,-0.001484816544689238
27.400000000000027,-0.0001000292832031846,-0.00013788972864858806,-0.0016173364128917456,-0.00141824409365654,-0.005204962566494942,0.01865195855498314,-0.012183301150798798,-0.0014870549784973264
27.50000000000003,-0.0001037596957758069,-0.00014384608948603272,-0.0016233377391472459,-0.0014174992684274912,0.001874004490673542,0.01985909789800644,-0.008605048060417175,-0.001495262491516769
27.60000000000003,-0.0001030137063935399,-0.0001453351869713515,-0.001618836773559451,-0.0014189890353009105,0.003904741257429123,0.019181448966264725,0.001057840883731842,-0.0014907857403159142
27.70000000000003,-9.853707160800695e-05,-0.00014012337487656623,-0.001611335203051567,-0.0014174992684274912,-0.003811619244515896,0.016190510243177414,0.002644777297973633,-0.0014870549784973264
27.800000000000033,-9.928306099027395e-05,-0.00014012337487656623,-0.001611335203051567,-0.00141824409365654,-0.011237000115215778,0.010573307052254677,-0.0026672109961509705,-0.0014907857403159142
27.900000000000034,-0.00010226748418062925,-0.00014310155529528856,-0.0016143358079716563,-0.001420478685759008,-0.016306700184941292,-0.0034037884324789047,-9.835511445999146e-05,-0.0014900395181030035
28.000000000000036,-0.0001030137063935399,-0.00014012337487656623,-0.0016173364128917456,-0.0014189890353009105,-0.018157806247472763,-0.015945198014378548,0.006800733506679535,-0.001487801200710237
28.100000000000037,-0.0001030137063935399,-0.00013937882613390684,-0.0016195869538933039,-0.001420478685759008,-0.015364306978881359,-0.01414528302848339,0.007713250815868378,-0.0014870549784973264
28.20000000000004,-0.0001030137063935399,-0.00014310155529528856,-0.0016180865932255983,-0.0014249479863792658,-0.016787175089120865,-0.003900434821844101,0.0010113269090652466,-0.0014855627669021487
28.30000000000004,-0.00010152149479836226,-0.00014384608948603272,-0.0016180865932255983,-0.0014234582195058465,-0.017962023615837097,0.010144215077161789,-0.011135026812553406,-0.0014855627669021487
28.40000000000004,-0.0001000292832031846,-0.00014310155529528856,-0.0016195869538933039,-0.0014197338605299592,-0.021153224632143974,0.011276951059699059,-0.007455736398696899,-0.0014855627669021487
28.500000000000043,-9.77908493950963e-05,-0.00014161245780996978,-0.0016203371342271566,-0.0014197338605299592,-0.032214656472206116,-0.003407076932489872,0.010962098836898804,-0.0014870549784973264
28.600000000000044,-9.5552415587008e-05,-0.00014310155529528856,-0.0016195869538933039,-0.0014189890353009105,-0.03182923048734665,-0.005069190636277199,0.01229257881641388,-0.001491531846113503
28.700000000000045,-9.629863779991865e-05,-0.0001453351869713515,-0.001615085988305509,-0.0014212236274033785,-0.014530284330248833,0.011525947600603104,0.001812480390071869,-0.0014930241741240025
28.800000000000047,-0.0001000292832031846,-0.00014310155529528856,-0.0016128355637192726,-0.001424203161150217,0.0118635855615139,0.02535911649465561,0.005874812602996826,-0.0014907857403159142
28.90000000000005,-9.928306099027395e-05,-0.00014012337487656623,-0.0016128355637192726,-0.0014197338605299592,0.02617429755628109,0.01543021947145462,0.017981283366680145,-0.0014892934123054147
29.00000000000005,-9.406020399183035e-05,-0.00013788972864858806,-0.0016128355637192726,-0.0014152645599097013,0.0017307726666331291,-0.006476481445133686,0.018115833401679993,-0.001487801200710237
29.10000000000005,-9.18220030143857e-05,-0.0001364006457151845,-0.001615085988305509,-0.0014152645599097013,-0.030460994690656662,-0.016675295308232307,0.006820745766162872,-0.0014855627669021487
29.200000000000053,-9.5552415587008e-05,-0.0001371451944578439,-0.0016135857440531254,-0.0014174992684274912,-0.024827148765325546,-0.013848461210727692,-0.014789782464504242,-0.0014870549784973264
29.300000000000054,-9.928306099027395e-05,-0.00014012337487656623,-0.0016098349587991834,-0.0014227133942767978,0.0019787950441241264,0.022848980501294136,-0.037255194038152695,-0.0014922779519110918
29.400000000000055,-0.0001000292832031846,-0.00013937882613390684,-0.0016090847784653306,-0.0014212236274033785,0.018667491152882576,0.06538213044404984,-0.0380002036690712,-0.0014930241741240025
29.500000000000057,-9.77908493950963e-05,-0.00013788972864858806,-0.0016120853833854198,-0.001416009501554072,0.014023033902049065,0.021371595561504364,-0.010396338999271393,-0.0014892934123054147
29.60000000000006,-9.77908493950963e-05,-0.00014235700655262917,-0.0016165863489732146,-0.001416009501554072,-0.014314144849777222,-0.06375404447317123,0.02421707659959793,-0.001487801200710237
