"Sensors_Started @ 10:15:43,240_Time","Sensors_Started @ 10:15:43,240_A2120","Sensors_Started @ 10:15:43,240_A2121","Sensors_Started @ 10:15:43,240_A2122","Sensors_Started @ 10:15:43,240_IW4-0777-0-CHAN-4","Sensors_Started @ 10:15:43,240_LV6195","Sensors_Started @ 10:15:43,240_LV6282","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-3","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-4"
13.899999999999999,1.2500968296080828e-05,-1.493329182267189e-05,-3.948807716369629e-07,-0.0015198851469904184,-0.0028111115097999573,-0.0014322265051305294,-0.0016173364128917456,-0.0014130299678072333
13.999999999999998,1.2949982192367315e-05,-1.2990785762667656e-05,2.16066837310791e-06,-0.001514662173576653,-0.00271635502576828,-0.0014700498431921005,-0.0016135857440531254,-0.001411540200933814
14.099999999999998,1.2201664503663778e-05,-1.0600080713629723e-05,-9.685754776000977e-08,-0.0015116776339709759,-0.0026595033705234528,-0.0014700498431921005,-0.001615085988305509,-0.0014130299678072333
14.199999999999998,1.0705029126256704e-05,-1.134723424911499e-05,-5.438923835754395e-07,-0.0015131698455661535,-0.0026405490934848785,-0.0014133146032691002,-0.0016240879194810987,-0.0014174992684274912
14.299999999999997,1.1902302503585815e-05,-1.4335615560412407e-05,9.5367431640625e-07,-0.001514662173576653,-0.0026405490934848785,-0.001375492662191391,-0.0016278387047350407,-0.001420478685759008
14.399999999999997,1.3548647984862328e-05,-1.314026303589344e-05,-2.0489096641540527e-06,-0.0015131698455661535,-0.0026595033705234528,-0.0014511379413306713,-0.0016248379833996296,-0.0014174992684274912
14.499999999999996,1.2500968296080828e-05,-1.2094154953956604e-05,-3.7103891372680664e-06,-0.0015109314117580652,-0.0027732104063034058,-0.0014322265051305294,-0.0016263383440673351,-0.0014130299678072333
14.599999999999996,1.175265060737729e-05,-1.358846202492714e-05,3.5762786865234375e-07,-0.0015086930943652987,-0.00279216468334198,-0.0013565807603299618,-0.0016225875588133931,-0.0014122851425781846
14.699999999999996,1.3249285984784365e-05,-1.493329182267189e-05,1.8551945686340332e-06,-0.0015072007663547993,-0.0026595033705234528,-0.001375492662191391,-0.0016158361686393619,-0.0014100504340603948
14.799999999999995,1.3997603673487902e-05,-1.5232246369123459e-05,-1.296401023864746e-06,-0.001507946872152388,-0.0026784539222717285,-0.0014133146032691002,-0.0016203371342271566,-0.001407071016728878
14.899999999999995,1.2500968296080828e-05,-1.2692064046859741e-05,3.5762786865234375e-07,-0.0015094392001628876,-0.0027542635798454285,-0.001375492662191391,-0.0016218373784795403,-0.001411540200933814
14.999999999999995,1.0705029126256704e-05,-1.2094154953956604e-05,3.814697265625e-06,-0.001514662173576653,-0.0026784539222717285,-0.0013565807603299618,-0.0016135857440531254,-0.0014122851425781846
15.099999999999994,1.055537723004818e-05,-1.5680212527513504e-05,1.8551945686340332e-06,-0.0015206312527880073,-0.0026216022670269012,-0.0013376693241298199,-0.0016128355637192726,-0.0014100504340603948
15.199999999999994,1.2351316399872303e-05,-1.3737939298152924e-05,6.556510925292969e-07,-0.0015176467131823301,-0.0026784539222717285,-0.001299846451729536,-0.0016158361686393619,-0.0014122851425781846
15.299999999999994,1.309963408857584e-05,-1.0301358997821808e-05,1.2516975402832031e-06,-0.0015139160677790642,-0.0026784539222717285,-0.0013187583535909653,-0.001615085988305509,-0.0014152645599097013
15.399999999999993,1.175265060737729e-05,-1.2990785762667656e-05,1.2516975402832031e-06,-0.0015169006073847413,-0.0026405490934848785,-0.0013944036327302456,-0.0016165863489732146,-0.0014152645599097013
15.499999999999993,1.2052012607455254e-05,-1.4036893844604492e-05,2.913177013397217e-06,-0.0015176467131823301,-0.0026216022670269012,-0.0014511379413306713,-0.0016180865932255983,-0.0014145197346806526
15.599999999999993,1.444661756977439e-05,-1.2393109500408173e-05,3.516674041748047e-06,-0.0015139160677790642,-0.0026595033705234528,-0.0014700498431921005,-0.0016165863489732146,-0.0014122851425781846
15.699999999999992,1.3698299881070852e-05,-1.3438984751701355e-05,2.0042061805725098e-06,-0.0015131698455661535,-0.0026595033705234528,-0.001507872249931097,-0.0016173364128917456,-0.0014078158419579268
15.799999999999992,1.1602998711168766e-05,-1.3438984751701355e-05,6.556510925292969e-07,-0.0015154082793742418,-0.0025837011635303497,-0.0014700498431921005,-0.0016218373784795403,-0.0014078158419579268
15.899999999999991,1.2351316399872303e-05,-1.2094154953956604e-05,-2.4586915969848633e-07,-0.0015169006073847413,-0.0026216022670269012,-0.001375492662191391,-0.0016218373784795403,-0.0014063260750845075
15.999999999999991,1.1902302503585815e-05,-1.2393109500408173e-05,8.046627044677734e-07,-0.0015154082793742418,-0.0027542635798454285,-0.0013565807603299618,-0.0016173364128917456,-0.0014040914829820395
16.09999999999999,1.0106363333761692e-05,-1.1944910511374474e-05,3.3602118492126465e-06,-0.0015131698455661535,-0.0026595033705234528,-0.0013376693241298199,-0.0016158361686393619,-0.001407071016728878
16.199999999999992,9.956711437553167e-06,-1.1496711522340775e-05,3.6656856536865234e-06,-0.0015131698455661535,-0.002488940954208374,-0.0012809350155293941,-0.0016143358079716563,-0.0014078158419579268
16.299999999999994,1.1453346814960241e-05,-1.328950747847557e-05,1.2516975402832031e-06,-0.0015131698455661535,-0.0025647468864917755,-0.0013187583535909653,-0.0016143358079716563,-0.0014100504340603948
16.399999999999995,1.1453346814960241e-05,-1.4783814549446106e-05,9.5367431640625e-07,-0.001514662173576653,-0.0026216022670269012,-0.0013944036327302456,-0.0016195869538933039,-0.0014100504340603948
16.499999999999996,9.358045645058155e-06,-1.4484860002994537e-05,2.7641654014587402e-06,-0.0015169006073847413,-0.0026216022670269012,-0.0013565807603299618,-0.0016203371342271566,-0.0014048363082110882
16.599999999999998,1.055537723004818e-05,-1.4484860002994537e-05,4.120171070098877e-06,-0.0015154082793742418,-0.0026974081993103027,-0.0013187583535909653,-0.0016203371342271566,-0.0014100504340603948
16.7,1.309963408857584e-05,-1.5082769095897675e-05,3.814697265625e-06,-0.0015169006073847413,-0.0027353093028068542,-0.0013565807603299618,-0.0016225875588133931,-0.001416009501554072
16.8,1.1004332918673754e-05,-1.538149081170559e-05,1.55717134475708e-06,-0.001518392818979919,-0.0027353093028068542,-0.0013944036327302456,-0.0016240879194810987,-0.0014100504340603948
16.900000000000002,9.358045645058155e-06,-1.538149081170559e-05,-9.685754776000977e-08,-0.0015191390411928296,-0.00279216468334198,-0.0014133146032691002,-0.0016248379833996296,-0.0014063260750845075
17.000000000000004,1.309963408857584e-05,-1.538149081170559e-05,3.3602118492126465e-06,-0.0015228696865960956,-0.0028300657868385315,-0.001507872249931097,-0.0016210871981456876,-0.0014130299678072333
17.100000000000005,1.4895631466060877e-05,-1.6427598893642426e-05,6.973743438720703e-06,-0.001521377358585596,-0.0027732104063034058,-0.0015456951223313808,-0.0016180865932255983,-0.0014174992684274912
17.200000000000006,1.2650678399950266e-05,-1.7622951418161392e-05,7.27921724319458e-06,-0.0015198851469904184,-0.0026405490934848785,-0.0014322265051305294,-0.0016203371342271566,-0.0014130299678072333
17.300000000000008,1.2201664503663778e-05,-1.7323996871709824e-05,6.377696990966797e-06,-0.001518392818979919,-0.0025647468864917755,-0.001375492662191391,-0.0016233377391472459,-0.001409305608831346
17.40000000000001,1.1453346814960241e-05,-1.672632060945034e-05,3.0621886253356934e-06,-0.0015139160677790642,-0.0026405490934848785,-0.0014322265051305294,-0.0016233377391472459,-0.0014122851425781846
17.50000000000001,1.0854681022465229e-05,-1.493329182267189e-05,2.4586915969848633e-06,-0.0015109314117580652,-0.002602647989988327,-0.0013565807603299618,-0.001618836773559451,-0.0014107953757047653
17.600000000000012,1.3299926649779081e-05,-1.2426869943737984e-05,3.7029385566711426e-06,-0.0015161543851718307,-0.0025078952312469482,-0.0012809350155293941,-0.001615085988305509,-0.001409305608831346
17.700000000000014,1.2551667168736458e-05,-1.2725824490189552e-05,8.493661880493164e-07,-0.0015206312527880073,-0.0026595033705234528,-0.0014700498431921005,-0.0016143358079716563,-0.0014130299678072333
17.800000000000015,1.0905438102781773e-05,-1.347297802567482e-05,9.685754776000977e-08,-0.0015176467131823301,-0.0023941844701766968,-0.00022189412266016006,-0.0016180865932255983,-0.0014122851425781846
17.900000000000016,1.3150274753570557e-05,-1.3174256309866905e-05,2.205371856689453e-06,-0.0015154082793742418,-0.0007454194128513336,0.0024257078766822815,-0.0016180865932255983,-0.0014122851425781846
18.000000000000018,1.3000622857362032e-05,-1.2875301763415337e-05,1.296401023864746e-06,-0.001514662173576653,0.0009033456444740295,0.003428014228120446,-0.0016135857440531254,-0.0014152645599097013
18.10000000000002,1.0755786206573248e-05,-1.347297802567482e-05,3.7029385566711426e-06,-0.0015124237397685647,0.0009412504732608795,0.0028228480368852615,-0.0016158361686393619,-0.0014085606671869755
18.20000000000002,1.180334948003292e-05,-1.3323500752449036e-05,6.712973117828369e-06,-0.0015169006073847413,0.0006569810211658478,0.0026715565472841263,-0.0016218373784795403,-0.001409305608831346
18.300000000000022,1.2252363376319408e-05,-1.2426869943737984e-05,5.356967449188232e-06,-0.0015169006073847413,0.0010170526802539825,0.0029930509626865387,-0.0016195869538933039,-0.001416009501554072
18.400000000000023,8.959905244410038e-06,-1.5116529539227486e-05,3.851950168609619e-06,-0.0015086930943652987,0.0010360069572925568,0.0028417594730854034,-0.0016165863489732146,-0.0014130299678072333
18.500000000000025,9.109557140618563e-06,-1.6311882063746452e-05,5.505979061126709e-06,-0.0015094392001628876,0.0003348104655742645,0.001990744611248374,-0.0016218373784795403,-0.0014107953757047653
18.600000000000026,1.3748882338404655e-05,-1.362222246825695e-05,6.258487701416016e-06,-0.001514662173576653,-0.0004232451319694519,0.001026261132210493,-0.0016263383440673351,-0.0014130299678072333
18.700000000000028,1.3000622857362032e-05,-1.4518853276968002e-05,5.438923835754395e-07,-0.0015131698455661535,-0.0009159818291664124,0.0002698032185435295,-0.0016240879194810987,-0.001411540200933814
18.80000000000003,1.0755786206573248e-05,-1.7806189134716988e-05,-2.3171305656433105e-06,-0.0015154082793742418,-0.0013139545917510986,-0.0002597174607217312,-0.0016233377391472459,-0.0014107953757047653
18.90000000000003,1.3150274753570557e-05,-1.7208512872457504e-05,1.1473894119262695e-06,-0.001518392818979919,-0.0016550831496715546,-0.000637945719063282,-0.0016255881637334824,-0.001411540200933814
19.000000000000032,1.1953001376241446e-05,-1.676008105278015e-05,2.8014183044433594e-06,-0.0015191390411928296,-0.0018256455659866333,-0.0009027058258652687,-0.0016203371342271566,-0.0014085606671869755
19.100000000000033,1.1354393791407347e-05,-1.705903559923172e-05,2.3543834686279297e-06,-0.0015191390411928296,-0.0019393526017665863,-0.0010729092173278332,-0.0016128355637192726,-0.001409305608831346
19.200000000000035,1.5245459508150816e-05,-1.5116529539227486e-05,1.8998980522155762e-06,-0.0015176467131823301,-0.0021667703986167908,-0.001299846451729536,-0.0016135857440531254,-0.001416009501554072
19.300000000000036,1.4048186130821705e-05,-1.4668330550193787e-05,2.0489096641540527e-06,-0.001518392818979919,-0.0023941844701766968,-0.0013376693241298199,-0.0016173364128917456,-0.0014152645599097013
19.400000000000038,1.2701319064944983e-05,-1.6909558326005936e-05,1.296401023864746e-06,-0.0015198851469904184,-0.0024699866771698,-0.001299846451729536,-0.0016158361686393619,-0.0014048363082110882
19.50000000000004,1.4946155715733767e-05,-1.885206438601017e-05,-1.1101365089416504e-06,-0.0015154082793742418,-0.0024510398507118225,-0.0013565807603299618,-0.0016098349587991834,-0.0014003671240061522
19.6,1.5095807611942291e-05,-1.705903559923172e-05,-1.259148120880127e-06,-0.001514662173576653,-0.0025078952312469482,-0.0013565807603299618,-0.001611335203051567,-0.0014055812498554587
19.700000000000003,1.4796503819525242e-05,-1.4668330550193787e-05,1.1473894119262695e-06,-0.0015176467131823301,-0.002602647989988327,-0.0013565807603299618,-0.0016173364128917456,-0.001411540200933814
19.800000000000004,1.4796503819525242e-05,-1.5863683074712753e-05,3.255903720855713e-06,-0.001518392818979919,-0.0025837011635303497,-0.001507872249931097,-0.0016165863489732146,-0.001411540200933814
19.900000000000006,1.3150274753570557e-05,-1.705903559923172e-05,2.9578804969787598e-06,-0.0015206312527880073,-0.0026595033705234528,-0.0015456951223313808,-0.0016158361686393619,-0.0014107953757047653
20.000000000000007,1.3299926649779081e-05,-1.6909558326005936e-05,9.98377799987793e-07,-0.001521377358585596,-0.0028679706156253815,-0.0015267841517925262,-0.001618836773559451,-0.0014152645599097013
20.10000000000001,1.4946155715733767e-05,-1.6909558326005936e-05,6.92903995513916e-07,-0.0015206312527880073,-0.002905871719121933,-0.0014700498431921005,-0.0016203371342271566,-0.001416009501554072
20.20000000000001,1.2701319064944983e-05,-1.6162404790520668e-05,-5.960464477539063e-08,-0.001521377358585596,-0.0028111115097999573,-0.0013187583535909653,-0.0016180865932255983,-0.0014130299678072333
20.30000000000001,9.259209036827087e-06,-1.6013160347938538e-05,-3.3676624298095703e-06,-0.0015191390411928296,-0.0028111115097999573,-0.001262023113667965,-0.0016165863489732146,-0.0014107953757047653
20.400000000000013,1.1204741895198822e-05,-1.5564728528261185e-05,-2.3171305656433105e-06,-0.0015161543851718307,-0.0028111115097999573,-0.0012809350155293941,-0.0016180865932255983,-0.0014107953757047653
20.500000000000014,1.3000622857362032e-05,-1.4817574992775917e-05,1.8998980522155762e-06,-0.001518392818979919,-0.0027732104063034058,-0.0012242007069289684,-0.0016180865932255983,-0.0014122851425781846
20.600000000000016,1.1504045687615871e-05,-1.4967052266001701e-05,3.255903720855713e-06,-0.0015191390411928296,-0.0027353093028068542,-0.001262023113667965,-0.0016128355637192726,-0.001411540200933814
20.700000000000017,1.1504045687615871e-05,-1.3921177014708519e-05,3.255903720855713e-06,-0.0015154082793742418,-0.0026784539222717285,-0.001375492662191391,-0.0016083345981314778,-0.001411540200933814
20.80000000000002,1.1504045687615871e-05,-1.4220131561160088e-05,3.1068921089172363e-06,-0.001514662173576653,-0.0026974081993103027,-0.001375492662191391,-0.0016090847784653306,-0.001411540200933814
20.90000000000002,1.180334948003292e-05,-1.5116529539227486e-05,2.0489096641540527e-06,-0.0015139160677790642,-0.00271635502576828,-0.0013376693241298199,-0.0016135857440531254,-0.001409305608831346
21.00000000000002,1.389853423461318e-05,-1.362222246825695e-05,2.4586915969848633e-07,-0.0015131698455661535,-0.0027542635798454285,-0.0013187583535909653,-0.001618836773559451,-0.0014078158419579268
21.100000000000023,1.1504045687615871e-05,-1.4668330550193787e-05,9.98377799987793e-07,-0.0015191390411928296,-0.0028111115097999573,-0.0013187583535909653,-0.0016173364128917456,-0.001409305608831346
21.200000000000024,9.857816621661186e-06,-1.750723458826542e-05,3.553926944732666e-06,-0.0015228696865960956,-0.0027732104063034058,-0.0013187583535909653,-0.0016105850227177143,-0.001407071016728878
21.300000000000026,1.2402015272527933e-05,-1.661083661019802e-05,3.4049153327941895e-06,-0.0015191390411928296,-0.00271635502576828,-0.0013376693241298199,-0.0016083345981314778,-0.001409305608831346
21.400000000000027,1.2252363376319408e-05,-1.3174256309866905e-05,9.98377799987793e-07,-0.0015154082793742418,-0.0026595033705234528,-0.0013376693241298199,-0.0016090847784653306,-0.0014130299678072333
21.50000000000003,1.0905438102781773e-05,-1.3024779036641121e-05,5.438923835754395e-07,-0.0015116776339709759,-0.0026405490934848785,-0.0012242007069289684,-0.001607584417797625,-0.001409305608831346
21.60000000000003,1.300126314163208e-05,-1.5554716810584068e-05,2.8014183044433594e-06,-0.0015101853059604764,-0.0026595033705234528,-0.0012242007069289684,-0.0016105850227177143,-0.0014078158419579268
21.70000000000003,1.5695055481046438e-05,-1.6451580449938774e-05,2.950429916381836e-06,-0.0015124237397685647,-0.0027353093028068542,-0.001299846451729536,-0.0016158361686393619,-0.0014107953757047653
21.800000000000033,1.3899232726544142e-05,-1.6750069335103035e-05,9.909272193908691e-07,-0.0015154082793742418,-0.0027732104063034058,-0.0013187583535909653,-0.001615085988305509,-0.001411540200933814
21.900000000000034,1.2253003660589457e-05,-1.5853671357035637e-05,4.760921001434326e-06,-0.0015139160677790642,-0.0027732104063034058,-0.0013565807603299618,-0.0016135857440531254,-0.001413774793036282
22.000000000000036,1.509644789621234e-05,-1.4359597116708755e-05,5.356967449188232e-06,-0.0015139160677790642,-0.0028111115097999573,-0.001299846451729536,-0.0016143358079716563,-0.001416009501554072
22.100000000000037,1.5844707377254963e-05,-1.4957273378968239e-05,8.419156074523926e-07,-0.0015176467131823301,-0.0027732104063034058,-0.0011863778345286846,-0.0016158361686393619,-0.0014107953757047653
22.20000000000004,1.4647492207586765e-05,-1.4957273378968239e-05,8.419156074523926e-07,-0.0015176467131823301,-0.0026974081993103027,-0.0012431121431291103,-0.0016143358079716563,-0.001407071016728878
22.30000000000004,1.4946796000003815e-05,-1.2267613783478737e-05,2.5033950805664062e-06,-0.001521377358585596,-0.0026784539222717285,-0.0011863778345286846,-0.0016090847784653306,-0.0014100504340603948
22.40000000000004,1.539575168862939e-05,-9.727664291858673e-06,3.0994415283203125e-06,-0.001524362014606595,-0.0026974081993103027,-0.00116746686398983,-0.0016090847784653306,-0.0014107953757047653
22.500000000000043,1.5844707377254963e-05,-1.0026386007666588e-05,3.859400749206543e-06,-0.0015191390411928296,-0.0026974081993103027,-0.0013187583535909653,-0.0016098349587991834,-0.001413774793036282
22.600000000000044,1.4647492207586765e-05,-1.2715812772512436e-05,1.8998980522155762e-06,-0.0015176467131823301,-0.00271635502576828,-0.001262023113667965,-0.001611335203051567,-0.001416009501554072
22.700000000000045,1.2253003660589457e-05,-1.3014767318964005e-05,1.296401023864746e-06,-0.0015191390411928296,-0.00271635502576828,-0.001129643525928259,-0.0016165863489732146,-0.0014130299678072333
22.800000000000047,1.300126314163208e-05,-1.1221738532185555e-05,1.7434358596801758e-06,-0.0015154082793742418,-0.0026784539222717285,-0.00116746686398983,-0.001618836773559451,-0.001413774793036282
22.90000000000005,1.7490936443209648e-05,-1.3911398127675056e-05,-1.4156103134155273e-06,-0.0015154082793742418,-0.0026974081993103027,-0.0012052888050675392,-0.0016128355637192726,-0.001416009501554072
23.00000000000005,2.033438067883253e-05,-1.5554716810584068e-05,-2.6151537895202637e-06,-0.0015191390411928296,-0.0027542635798454285,-0.0012431121431291103,-0.0016083345981314778,-0.0014145197346806526
23.10000000000005,1.71916326507926e-05,-1.286529004573822e-05,-8.121132850646973e-07,-0.0015176467131823301,-0.0026974081993103027,-0.001299846451729536,-0.0016090847784653306,-0.001413774793036282
23.200000000000053,1.3450218830257654e-05,-1.4060642570257187e-05,8.419156074523926e-07,-0.0015176467131823301,-0.002602647989988327,-0.001262023113667965,-0.0016120853833854198,-0.0014122851425781846
23.300000000000054,1.3899232726544142e-05,-1.5704194083809853e-05,3.8743019104003906e-07,-0.0015221235807985067,-0.0026405490934848785,-0.0012431121431291103,-0.0016165863489732146,-0.001411540200933814
23.400000000000055,1.7490936443209648e-05,-1.3462966307997704e-05,-1.564621925354004e-06,-0.0015198851469904184,-0.0026784539222717285,-0.001262023113667965,-0.0016180865932255983,-0.0014145197346806526
23.500000000000057,1.823919592425227e-05,-1.2715812772512436e-05,-6.631016731262207e-07,-0.0015154082793742418,-0.0026405490934848785,-0.001262023113667965,-0.0016165863489732146,-0.0014152645599097013
23.60000000000006,1.1953699868172407e-05,-1.5106750652194023e-05,2.384185791015625e-07,-0.0015198851469904184,-0.0026595033705234528,-0.001262023113667965,-0.0016158361686393619,-0.0014107953757047653
23.70000000000006,9.708863217383623e-06,-1.7347978428006172e-05,-1.1101365089416504e-06,-0.001524362014606595,-0.0026974081993103027,-0.0012431121431291103,-0.0016135857440531254,-0.0014048363082110882
23.80000000000006,1.4348188415169716e-05,-1.5853671357035637e-05,2.384185791015625e-07,-0.0015251081204041839,-0.0026405490934848785,-0.0012052888050675392,-0.0016098349587991834,-0.0014078158419579268
23.900000000000063,1.539575168862939e-05,-1.3164244592189789e-05,1.7434358596801758e-06,-0.001521377358585596,-0.0025647468864917755,-0.0012431121431291103,-0.001615085988305509,-0.0014152645599097013
24.000000000000064,1.3150915037840605e-05,-1.5106750652194023e-05,1.4454126358032227e-06,-0.0015191390411928296,-0.0025837011635303497,-0.0013565807603299618,-0.0016195869538933039,-0.0014145197346806526
24.100000000000065,1.300126314163208e-05,-1.5106750652194023e-05,2.950429916381836e-06,-0.001521377358585596,-0.0026784539222717285,-0.0013565807603299618,-0.0016165863489732146,-0.001413774793036282
24.200000000000067,1.509644789621234e-05,-1.2715812772512436e-05,2.1979212760925293e-06,-0.0015221235807985067,-0.0027353093028068542,-0.0013187583535909653,-0.001615085988305509,-0.00141824409365654
24.300000000000068,1.4946796000003815e-05,-1.3014767318964005e-05,-1.259148120880127e-06,-0.0015221235807985067,-0.0026595033705234528,-0.0013944036327302456,-0.0016165863489732146,-0.0014174992684274912
24.40000000000007,1.300126314163208e-05,-1.2118136510252953e-05,-1.1101365089416504e-06,-0.001521377358585596,-0.002602647989988327,-0.0014322265051305294,-0.001615085988305509,-0.001416009501554072
24.50000000000007,1.4048884622752666e-05,-1.1819414794445038e-05,9.909272193908691e-07,-0.0015198851469904184,-0.002413138747215271,-0.0013187583535909653,-0.0016128355637192726,-0.0014107953757047653
24.600000000000072,1.4647492207586765e-05,-1.286529004573822e-05,8.940696716308594e-08,-0.001521377358585596,-0.0019014477729797363,-0.0014511379413306713,-0.0016120853833854198,-0.0014055812498554587
24.700000000000074,1.3150915037840605e-05,-1.3761920854449272e-05,-1.259148120880127e-06,-0.0015198851469904184,-0.0014087148010730743,-0.0018293671309947968,-0.0016135857440531254,-0.001411540200933814
24.800000000000075,1.4348188415169716e-05,-1.6451580449938774e-05,-5.140900611877441e-07,-0.0015154082793742418,-0.001086544245481491,-0.0017348099499940872,-0.0016165863489732146,-0.001413774793036282
24.900000000000077,1.6742676962167025e-05,-1.6152625903487206e-05,2.0489096641540527e-06,-0.0015206312527880073,-0.0007075145840644836,-0.001375492662191391,-0.0016195869538933039,-0.0014078158419579268
25.000000000000078,1.509644789621234e-05,-1.2267613783478737e-05,2.950429916381836e-06,-0.0015251081204041839,-0.0003853440284729004,-0.001375492662191391,-0.0016210871981456876,-0.0014107953757047653
25.10000000000008,1.120538217946887e-05,-1.0624062269926071e-05,2.950429916381836e-06,-0.001518392818979919,-0.00025268271565437317,-0.001583518460392952,-0.0016173364128917456,-0.001416009501554072
25.20000000000008,9.708863217383623e-06,-1.3612443581223488e-05,8.516013622283936e-06,-0.0015154082793742418,-8.212029933929443e-05,-0.0016591637395322323,-0.0016120853833854198,-0.001413774793036282
25.300000000000082,1.1055730283260345e-05,-1.465831883251667e-05,7.465481758117676e-06,-0.0015176467131823301,0.0001642480492591858,-0.001053997315466404,-0.0016120853833854198,-0.0014122851425781846
25.400000000000084,1.2103351764380932e-05,-1.0773539543151855e-05,-4.872679710388184e-06,-0.0015198851469904184,0.00027795135974884033,-0.0006568571552634239,-0.001611335203051567,-0.001411540200933814
25.500000000000085,1.2103351764380932e-05,-9.428709745407104e-06,-5.476176738739014e-06,-0.0015198851469904184,0.00029690563678741455,-0.0012052888050675392,-0.0016128355637192726,-0.001407071016728878
25.6,1.120538217946887e-05,-1.152046024799347e-05,2.0489096641540527e-06,-0.0015191390411928296,0.00029690563678741455,-0.0014511379413306713,-0.001611335203051567,-0.001407071016728878
25.700000000000003,1.120538217946887e-05,-1.1669937521219254e-05,1.4454126358032227e-06,-0.0015176467131823301,0.0002589970827102661,-0.0012809350155293941,-0.0016068342374637723,-0.0014078158419579268
25.800000000000004,1.3150915037840605e-05,-8.980277925729752e-06,2.652406692504883e-06,-0.0015176467131823301,0.0002021491527557373,-0.0016780756413936615,-0.0016105850227177143,-0.001407071016728878
25.900000000000006,1.1654396075755358e-05,-7.48620368540287e-06,4.0084123611450195e-06,-0.0015176467131823301,8.84421169757843e-05,-0.00235888734459877,-0.0016158361686393619,-0.0014107953757047653
26.000000000000007,9.11019742488861e-06,-9.578187018632889e-06,-2.7641654014587402e-06,-0.0015176467131823301,1.263245940208435e-05,-0.0028884075582027435,-0.0016128355637192726,-0.0014130299678072333
26.10000000000001,1.0756426490843296e-05,-9.129755198955536e-06,-3.2186508178710938e-06,-0.0015191390411928296,-4.421919584274292e-05,-0.00330446008592844,-0.001611335203051567,-0.0014122851425781846
26.20000000000001,1.2402655556797981e-05,-7.784925401210785e-06,3.0994415283203125e-06,-0.0015176467131823301,-0.00023373588919639587,-0.0037772459909319878,-0.0016120853833854198,-0.001411540200933814
26.30000000000001,1.2402655556797981e-05,-1.092301681637764e-05,2.0489096641540527e-06,-0.0015176467131823301,-0.0004611499607563019,-0.004117651842534542,-0.001611335203051567,-0.0014100504340603948
26.400000000000013,1.2103351764380932e-05,-1.2118136510252953e-05,-9.611248970031738e-07,-0.0015191390411928296,-0.0005559064447879791,-0.004174386151134968,-0.001611335203051567,-0.001416009501554072
26.500000000000014,1.2851611245423555e-05,-1.0026386007666588e-05,-1.1101365089416504e-06,-0.001518392818979919,-0.0005938075482845306,-0.004344589076936245,-0.0016143358079716563,-0.0014167543267831206
26.600000000000016,1.4647492207586765e-05,-9.578187018632889e-06,5.438923835754395e-07,-0.001518392818979919,-0.0006506666541099548,-0.00459043774753809,-0.0016143358079716563,-0.001409305608831346
26.700000000000017,1.539575168862939e-05,-1.107226125895977e-05,2.950429916381836e-06,-0.0015161543851718307,-0.0006317123770713806,-0.004552614875137806,-0.0016120853833854198,-0.0014063260750845075
26.80000000000002,1.4647492207586765e-05,-1.2118136510252953e-05,1.7434358596801758e-06,-0.0015131698455661535,-0.0004421994090080261,-0.004666083492338657,-0.0016090847784653306,-0.0014100504340603948
26.90000000000002,1.300126314163208e-05,-9.27923247218132e-06,2.384185791015625e-07,-0.0015176467131823301,-0.00019583478569984436,-0.004798463545739651,-0.0016053339932113886,-0.0014130299678072333
27.00000000000002,1.3150915037840605e-05,-9.876908734440804e-06,2.1979212760925293e-06,-0.0015191390411928296,-6.317347288131714e-05,-0.004476969130337238,-0.0016060841735452414,-0.0014130299678072333
27.100000000000023,1.4946796000003815e-05,-1.5554716810584068e-05,1.5944242477416992e-06,-0.0015154082793742418,-0.0002716369926929474,-0.004079828970134258,-0.0016105850227177143,-0.0014122851425781846
27.200000000000024,1.2851611245423555e-05,-1.465831883251667e-05,-1.7136335372924805e-06,-0.0015154082793742418,-0.0007643699645996094,-0.003569220192730427,-0.0016128355637192726,-0.0014122851425781846
27.300000000000026,9.559211321175098e-06,-1.1669937521219254e-05,-1.564621925354004e-06,-0.0015176467131823301,-0.0010107383131980896,-0.0030775219202041626,-0.0016135857440531254,-0.0014122851425781846
27.400000000000027,1.2103351764380932e-05,-1.2118136510252953e-05,-5.140900611877441e-07,-0.0015176467131823301,-0.0005559064447879791,-0.003020787611603737,-0.0016143358079716563,-0.0014100504340603948
27.50000000000003,1.5994359273463488e-05,-1.152046024799347e-05,-2.0116567611694336e-06,-0.001514662173576653,0.0001642480492591858,-0.003020787611603737,-0.001611335203051567,-0.0014107953757047653
27.60000000000003,1.4003308024257421e-05,-1.0932562872767448e-05,-2.384185791015625e-06,-0.0015131698455661535,0.0010549575090408325,-0.003796156495809555,-0.0016105850227177143,-0.0014174992684274912
27.70000000000003,1.0561023373156786e-05,-9.289011359214783e-06,-1.7881393432617188e-06,-0.0015169006073847413,0.003310166299343109,-0.005271249450743198,-0.0016135857440531254,-0.00141824409365654
27.800000000000033,1.0112067684531212e-05,-8.990056812763214e-06,-4.649162292480469e-06,-0.001518392818979919,0.006020206958055496,-0.005611655302345753,-0.0016120853833854198,-0.0014122851425781846
